"HouseId","MSSubClass.20","MSSubClass.30","MSSubClass.45","MSSubClass.50","MSSubClass.60","MSSubClass.70","MSSubClass.75","MSSubClass.80","MSSubClass.85","MSSubClass.120","MSSubClass.160","MSSubClass.180","MSZoning.C..all.","MSZoning.FV","MSZoning.RH","MSZoning.RL","MSZoning.RM","LotFrontage","LotArea","Street.Grvl","Alley.Grvl","Alley.None","Alley.Pave","LotShape.IR1","LotShape.IR2","LotShape.IR3","LotShape.Reg","LandContour.Bnk","LandContour.HLS","LandContour.Low","LandContour.Lvl","LotConfig.Corner","LotConfig.CulDSac","LotConfig.FR2","LotConfig.Inside","LandSlope.Gtl","LandSlope.Mod","LandSlope.Sev","Neighborhood.Blmngtn","Neighborhood.BrDale","Neighborhood.BrkSide","Neighborhood.ClearCr","Neighborhood.CollgCr","Neighborhood.Crawfor","Neighborhood.Edwards","Neighborhood.Gilbert","Neighborhood.IDOTRR","Neighborhood.MeadowV","Neighborhood.Mitchel","Neighborhood.NAmes","Neighborhood.NoRidge","Neighborhood.NPkVill","Neighborhood.NridgHt","Neighborhood.NWAmes","Neighborhood.OldTown","Neighborhood.Sawyer","Neighborhood.SawyerW","Neighborhood.Somerst","Neighborhood.StoneBr","Neighborhood.SWISU","Neighborhood.Timber","Neighborhood.Veenker","Condition1.Artery","Condition1.Feedr","Condition1.Norm","Condition1.PosA","Condition1.PosN","Condition1.RRAe","Condition1.RRAn","Condition2.Feedr","Condition2.Norm","BldgType.1Fam","BldgType.2fmCon","BldgType.Duplex","BldgType.Twnhs","BldgType.TwnhsE","HouseStyle.1.5Fin","HouseStyle.1.5Unf","HouseStyle.1Story","HouseStyle.2.5Unf","HouseStyle.2Story","HouseStyle.SFoyer","HouseStyle.SLvl","OverallQual","OverallCond","RoofStyle.Flat","RoofStyle.Gable","RoofStyle.Gambrel","RoofStyle.Hip","RoofStyle.Mansard","RoofMatl.CompShg","RoofMatl.Tar.Grv","RoofMatl.WdShngl","Exterior1st.AsbShng","Exterior1st.BrkFace","Exterior1st.CemntBd","Exterior1st.HdBoard","Exterior1st.MetalSd","Exterior1st.Plywood","Exterior1st.Stucco","Exterior1st.VinylSd","Exterior1st.Wd.Sdng","Exterior1st.WdShing","Exterior2nd.AsbShng","Exterior2nd.Brk.Cmn","Exterior2nd.BrkFace","Exterior2nd.CmentBd","Exterior2nd.HdBoard","Exterior2nd.ImStucc","Exterior2nd.MetalSd","Exterior2nd.Plywood","Exterior2nd.Stucco","Exterior2nd.VinylSd","Exterior2nd.Wd.Sdng","Exterior2nd.Wd.Shng","MasVnrType.BrkCmn","MasVnrType.BrkFace","MasVnrType.None","MasVnrType.Stone","MasVnrArea","ExterQual.Ex","ExterQual.Fa","ExterQual.Gd","ExterQual.TA","ExterCond.Fa","ExterCond.Gd","ExterCond.TA","Foundation.BrkTil","Foundation.CBlock","Foundation.PConc","Foundation.Slab","Foundation.Stone","BsmtQual.Ex","BsmtQual.Fa","BsmtQual.Gd","BsmtQual.TA","BsmtCond.Fa","BsmtCond.Gd","BsmtCond.TA","BsmtExposure.Av","BsmtExposure.Gd","BsmtExposure.Mn","BsmtExposure.No","BsmtFinType1.ALQ","BsmtFinType1.BLQ","BsmtFinType1.GLQ","BsmtFinType1.LwQ","BsmtFinType1.Rec","BsmtFinType1.Unf","BsmtFinSF1","BsmtFinType2.ALQ","BsmtFinType2.BLQ","BsmtFinType2.GLQ","BsmtFinType2.LwQ","BsmtFinType2.Rec","BsmtFinType2.Unf","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","HeatingQC.Ex","HeatingQC.Fa","HeatingQC.Gd","HeatingQC.TA","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual.Ex","KitchenQual.Fa","KitchenQual.Gd","KitchenQual.TA","TotRmsAbvGrd","Functional.Maj1","Functional.Min1","Functional.Min2","Functional.Mod","Functional.Typ","Fireplaces","FireplaceQu.Ex","FireplaceQu.Fa","FireplaceQu.Gd","FireplaceQu.None","FireplaceQu.Po","FireplaceQu.TA","GarageType.2Types","GarageType.Attchd","GarageType.Basment","GarageType.BuiltIn","GarageType.CarPort","GarageType.Detchd","GarageFinish.Fin","GarageFinish.RFn","GarageFinish.Unf","GarageCars","GarageArea","GarageQual.Fa","GarageQual.Gd","GarageQual.TA","GarageCond.Fa","GarageCond.Gd","GarageCond.Po","GarageCond.TA","PavedDrive.N","PavedDrive.P","PavedDrive.Y","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","Fence.GdPrv","Fence.GdWo","Fence.MnPrv","Fence.MnWw","Fence.None","MiscFeature.None","MiscFeature.Shed","MoSold.1","MoSold.2","MoSold.3","MoSold.4","MoSold.5","MoSold.6","MoSold.7","MoSold.8","MoSold.9","MoSold.10","MoSold.11","MoSold.12","YrSold.2006","YrSold.2007","YrSold.2008","YrSold.2009","YrSold.2010","SaleType.COD","SaleType.ConLD","SaleType.New","SaleType.WD","SaleCondition.Abnorml","SaleCondition.Alloca","SaleCondition.Family","SaleCondition.Normal","SaleCondition.Partial","MSSubClassordered","MSZoningordered","LandContourordered","LotConfigordered","LandSlopeordered","Neighborhoodbins","GoodNeighborhood","GreatNeighborhood","Condition1nums","BldgTypenums","HouseStylenums","OverallQualcat.3","OverallQualcat.4","OverallQualcat.5","OverallQualcat.6","OverallQualcat.7","OverallQualcat.8","OverallQualcat.9","OverallQualcat.10","OverallQualGood","OverallCondcat.3","OverallCondcat.4","OverallCondcat.5","OverallCondcat.6","OverallCondcat.7","OverallCondcat.8","OverallCondcat.9","OverallCondBad","RoofStylenums","Exterior1stnums","Exterior2ndnums","MasVnrTypenums","ExterQualnums","ExterCondnums","Foundationnums","BsmtQualnums","BsmtCondnums","BsmtExposurenums","BsmtFinType1nums","BsmtFinType2nums","NoGasHeat","BadHeating","HeatingQCnums","NoCentralAir","HasFuse","KitchenQualnums","BadFireplace","FireplaceQunums","GarageDetach","GarageTypenums","GarageFinishnums","BadGarageQ","GarageQualnums","BadGarageC","GarageCondnums","PoolQCnums","Fencenums","MoSoldnums","SummerSale","SaleTypenums","SaleTypePrem","SaleConditionnums","LogGrLivArea","GrLivAreabin","NoGarage","NoBasement","TotalHouseArea","X1stLin","TotalBath","Age","AgeLin","VNewSale","Agebin","Remodeled","RemodAge","RemodSale","RemodAgeLin","MasVnrAreaLin","LotFrontagebin","DeckPorchLin","HasWoodDeck","HasOpenPorch","HasEnclosedPorch","Has3SsnPorch","HasScreenPorch","HasDeckorPorch","X2ndLin","LotAreabin","AllSizesSum","AllSizesSumLin","AreasSum","LivArea","LivAreaWt","GarageAge","GarageAgeLin","HasPool"
2374,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.291095890410959,0.0332468625113931,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.777777777777778,0.5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.159638554216867,0,0,0,0,0,1,0,0.136558219178082,0.199672667757774,1,0,0,0,0.20330426801285,0.553026634382567,0,0.382064807837227,0.333333333333333,0,0.666666666666667,0.5,0.375,0.333333333333333,0,0,1,0,0.5,0,0,0,0,1,0.666666666666667,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.5,0.779266572637518,0,1,0,0,0,0,1,0,0,1,0.171528588098016,0,0.0652173913043478,0,0.3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0.333333333333333,0,0,0.8,1,0,0.375,0.75,0.857142857142857,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.2,0.785714285714286,0.866666666666667,0.333333333333333,0.666666666666667,0.75,1,1,0.75,0.5,1,0.666666666666667,0,0,1,0,0,0.666666666666667,1,0.6,0,0.833333333333333,0.666666666666667,0,1,0,1,0,0.75,0.363636363636364,1,0.625,0,0.8,0.691759443878678,0.888888888888889,0,0,0.66674631550741,0.490522298770557,0.605089457089076,0.0661764705882353,0.797833083390082,0,0,0,0.163934426229508,0,0.72453718898753,0.104266726053929,1,0.34857424926373,1,0,1,0,1,1,0.778328170419797,0.444444444444444,0.0592293507979907,0.546174467081876,0.611121314578699,0.629268321418656,0.71549564902626,0.0841121495327103,0.688904001297583,0
2375,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0993150684931507,0.0381686882142607,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0.777777777777778,0.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0.080970942593905,1,0,0,0,0,0,0.703527815468114,0,0.244517184942717,1,0,0,0,0.266177145479578,0,0,0.218538055764883,0.333333333333333,0,0.333333333333333,0.5,0.125,0.333333333333333,0,0,1,0,0.25,0,0,0,0,1,0.333333333333333,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.5,0.337094499294781,0,0,1,0,0,0,1,0,0,1,0,0.0548446069469835,0,0,0.452083333333333,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.933333333333333,0.75,0.333333333333333,0.5,0,0.8,1,0,0.375,1,0.571428571428571,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.2,0.642857142857143,0.6,0.333333333333333,0.666666666666667,0.5,1,0.75,0.75,1,0.166666666666667,0.833333333333333,0,0,1,0,0,0.666666666666667,0,0.8,0,0.833333333333333,1,0,0.8,0,1,0,0.75,0.181818181818182,1,0.625,0,0.8,0.529649241352444,0.444444444444444,0,0,0.615846866061455,0.567200867939279,0.358908952765791,0.0955882352941176,0.719749542962161,0,0.1,1,0.213114754098361,0,0.644136215849338,0.104266726053929,0,0.335866181206297,0,1,0,0,1,1,0.569642803417608,0.666666666666667,0.0551508325082433,0.529964732032996,0.451203639857871,0.603609739008658,0.575492523693045,0.121495327102804,0.606376688842116,0
2376,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.202054794520548,0.050012853770829,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.666666666666667,0.625,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.375,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.306874557051736,0,0,0,0,0,1,0,0.115582191780822,0.327659574468085,1,0,0,0,0.465351078476365,0,0,0.382064807837227,0.333333333333333,0,0.666666666666667,0.5,0.375,0.333333333333333,0,0,1,0,0.5,0,0,0,0,1,0.333333333333333,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.5,0.385049365303244,0,1,0,0,0,0,1,0,0,1,0.210035005834306,0.0292504570383912,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.666666666666667,0.75,0.333333333333333,0,0,0.8,1,0,0.375,0.75,0.571428571428571,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.6,0.785714285714286,0.266666666666667,0.666666666666667,0.666666666666667,0.5,0.6,0.75,0.75,0.25,1,0.666666666666667,0,0,1,0,0,0.666666666666667,1,0.6,0,0.833333333333333,0.666666666666667,0,1,0,1,0,0.75,0.545454545454545,0,0.625,0,0.8,0.691759443878678,0.888888888888889,0,0,0.722167017374066,0.740496578688692,0.605089457089076,0.198529411764706,0.531102050831233,0,0.2,0,0.459016393442623,0,0.356618482186424,0.774328425364738,0.5,0.317214182336567,1,1,0,0,0,1,0.569642803417608,0.888888888888889,0.0820972122555387,0.61949763592845,0.570550771608556,0.695805494432663,0.753314679513636,0.252336448598131,0.417677011082843,0
2377,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25,0.0770197948070766,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.777777777777778,0.5,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0.289156626506024,0,0,0,0,1,0,0.562415196743555,0,0.40278232405892,0,0,1,0,0.496328591096833,0,0,0.407498116051243,0.333333333333333,0,0.666666666666667,0,0.25,0.333333333333333,0,0,1,0,0.416666666666667,0,0,0,0,1,0.666666666666667,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.5,0.47672778561354,0,0,1,0,0,0,1,0,0,1,0.310385064177363,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.666666666666667,0.75,0.333333333333333,0,0,0.8,1,0,0.375,0.75,0.571428571428571,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.6,0.642857142857143,0.6,0.333333333333333,0.666666666666667,0.5,0.6,0.75,0.75,1,0.666666666666667,0.333333333333333,0,0,0.75,0,0,0.666666666666667,0,0.8,0,0.833333333333333,0.666666666666667,0,0.8,0,1,0,0.75,0.545454545454545,0,0.625,0,0.8,0.711432820306485,1,0,0,0.757975618577632,0.761518905200374,0.49236100864657,0.191176470588235,0.541804775654822,0,0.2,0,0.442622950819672,0,0.371824671483822,0.104266726053929,0.666666666666667,0.357944179278679,1,0,0,0,0,1,0.569642803417608,1,0.111982123554579,0.686550890083073,0.632321855584174,0.75241625797855,0.771517336238675,0.242990654205607,0.428108682501414,0
2378,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.195205479452055,0.0486106242258524,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.555555555555556,0.625,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.025625,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.39041095890411,0.149263502454992,1,0,0,0,0.187700780174392,0,0,0.154107008289375,0.333333333333333,0,0.333333333333333,0.5,0.375,0.333333333333333,0,0,0,1,0.416666666666667,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.5,0.290550070521862,0,0,1,0,0,0,1,0,0,1,0,0.230347349177331,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.666666666666667,0.75,0.333333333333333,0,0,0.6,0,0,0.5,0.75,0.571428571428571,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2,0.428571428571429,0.266666666666667,0.666666666666667,0.333333333333333,0.5,0.6,0.5,0.75,0.25,0.833333333333333,0.666666666666667,0,0,1,0,0,0.333333333333333,1,0.2,0,0.833333333333333,0.666666666666667,0,0.8,0,1,0,0.75,1,0,0.75,1,0.8,0.43766792676716,0.222222222222222,0,0,0.511957824748596,0.468814383876549,0.358908952765791,0.286764705882353,0.422077756233323,0,0.3,0,0.655737704918033,0,0.200255018911945,0.216055023671652,0.5,0.322075513137961,0,1,0,0,0,1,0.569642803417608,0.777777777777778,0.0563680295034018,0.53492739143613,0.34140295009001,0.332161670470115,0.416367297029782,0.364485981308411,0.312740388474034,0
2379,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.202054794520548,0.0313164598378088,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.555555555555556,0.625,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.328125,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0.162119064493267,0,0,0,0,0,1,0,0.0398116438356164,0.164975450081833,0,0,0,1,0.245296007342818,0.488135593220339,0,0.391296156744537,0.333333333333333,0,0.666666666666667,0.5,0.5,0.333333333333333,0,0,0,1,0.5,0,0,0,0,1,0.333333333333333,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.5,0.40197461212976,0,0,1,0,0,0,1,0,0,1,0,0.351005484460695,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0.75,0.333333333333333,0,0,0.6,0,0,0.875,0.75,0.857142857142857,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2,0.785714285714286,0.866666666666667,0.666666666666667,0.333333333333333,0.5,0.6,0.5,0.75,0.25,0.5,0.666666666666667,0,0,0.5,0,0,0.333333333333333,1,0,0,0.833333333333333,0.666666666666667,0,0.8,0,1,0,0.75,0.363636363636364,1,0.625,0,0.8,0.699027144194626,1,0,0,0.653673310750462,0.543418377020067,0.605089457089076,0.272058823529412,0.43818849104567,0,0.3,0,0.622950819672131,0,0.223514228171261,0.744288007810372,0.5,0.399050560766183,0,1,0,0,0,1,0.732671482543677,0.444444444444444,0.0550963311502512,0.529739928875801,0.513294497243227,0.634853655784899,0.721837747512297,0.345794392523364,0.328109557696686,0
2380,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.164383561643836,0.0346958330412022,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.555555555555556,0.625,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0.17239546420978,0,0,0,0,0,1,0,0,0.159247135842881,1,0,0,0,0.171638366223038,0,0,0.140919366993218,0.333333333333333,0,0.333333333333333,0,0.375,0.333333333333333,0,0,0,1,0.333333333333333,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.5,0.338504936530324,0,0,1,0,0,0,1,0,0,1,0.186697782963827,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.4,0.75,0.333333333333333,0,0,0.6,0,0,0.75,0.75,0.428571428571429,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2,0.571428571428571,0.533333333333333,0.333333333333333,0.333333333333333,0.5,1,0.75,0.75,0.75,0.333333333333333,0.666666666666667,0,0,1,0,0,0.333333333333333,1,0.2,0,0.833333333333333,0.333333333333333,0,0.8,0,1,0,0.75,0.0909090909090909,0,0.625,0,0.8,0.415489678488659,0.222222222222222,0,0,0.510730403839151,0.44508505552198,0.246180504323285,0.279411764705882,0.430047145588927,0,0.3,0,0.639344262295082,0,0.211766559743856,0.104266726053929,0.333333333333333,0.284030846633483,1,0,0,0,0,1,0.569642803417608,0.444444444444444,0.0430015714558221,0.473465830230383,0.360045610874672,0.49557689523949,0.508222553992742,0.355140186915888,0.320337531429623,0
2381,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.373287671232877,0.0486106242258524,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.555555555555556,0.5,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.1225,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0.161233167965982,0,0,0,0,0,1,0,0.164811643835616,0.211947626841244,0,1,0,0,0.220513997246443,0,0,0.181047475508666,0.333333333333333,0,0.333333333333333,0.5,0.375,0.333333333333333,0,0,0,1,0.333333333333333,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.5,0.372355430183357,0,0,1,0,0,0,1,0,0,1,0,0.354661791590494,0,0,0.416666666666667,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.666666666666667,0.75,0.333333333333333,0.25,0,0.6,0,0,0.375,0.75,0.571428571428571,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2,0.571428571428571,0.533333333333333,0.666666666666667,0.333333333333333,0.5,1,0.75,0.75,0.25,0.666666666666667,0.666666666666667,0,1,0.25,0,0,0.333333333333333,1,0.2,0,0.833333333333333,1,0,0.8,0,1,0,0.75,0,0,0.625,0,0.8,0.479067953812379,0.333333333333333,0,0,0.575711078322948,0.513102784669251,0.358908952765791,0.286764705882353,0.422077756233323,0,0.3,0,0.655737704918033,0,0.200255018911945,0.528713944733479,1,0.512627085300075,0,1,0,0,1,1,0.569642803417608,0.777777777777778,0.0638301737684964,0.563128002281212,0.437203401267357,0.515775172022469,0.549796617027421,0.364485981308411,0.312740388474034,0
2382,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.297945205479452,0.0470120825445792,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.666666666666667,0.75,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0613040396881644,0,0,0,0,0,1,0,0.333047945205479,0.183960720130933,0,0,0,1,0.292794860027536,0,0,0.240391861341372,0,0,0.666666666666667,0,0.375,0.333333333333333,0,0,1,0,0.5,0,0,0,0,1,0.333333333333333,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.5,0.363187588152327,0,0,1,0,0,0,1,0,0,1,0.235705950991832,0,0,0,0.533333333333333,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.666666666666667,0.75,0.333333333333333,0.25,0,0.6,0,0,0.375,0.75,0.571428571428571,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.6,0.357142857142857,0.133333333333333,0.333333333333333,0.333333333333333,0.5,0.6,0.5,0.75,0.25,0.333333333333333,0.666666666666667,0,0,0.5,0,0,0.666666666666667,1,0.6,0,0.833333333333333,0.666666666666667,0,0.8,0,1,0,0.75,0.181818181818182,1,0.625,0,0.8,0.556110935181789,0.555555555555556,0,0,0.590904021895743,0.595497185948298,0.361631765131498,0.257352941176471,0.45501889473569,0,0.3,1,0.344262295081967,0,0.472859461544,0.104266726053929,1,0.460138001765725,1,0,0,0,1,1,0.569642803417608,0.777777777777778,0.0628264404254739,0.559540995363798,0.467518386958463,0.481459641928166,0.565730207143183,0.327102803738318,0.344212633554623,0
2383,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.202054794520548,0.0385472901914043,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.666666666666667,0.625,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.07,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.68236301369863,0.26088379705401,1,0,0,0,0.289123451124369,0,0,0.237377543330821,0,0,0.666666666666667,0,0.25,0.333333333333333,0,0,1,0,0.333333333333333,0,0,0,0,1,0.333333333333333,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.5,0.332863187588152,0,0,1,0,0,0,1,0,0,1,0.221703617269545,0.146252285191956,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.666666666666667,0.75,0.333333333333333,0,0,0.6,0,0,0.375,0.75,0.571428571428571,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.2,0.785714285714286,0.866666666666667,0.666666666666667,0.333333333333333,0.5,1,0.75,0.75,0.25,0.833333333333333,0.666666666666667,0,0,1,0,0,0.666666666666667,1,0.6,0,0.833333333333333,0.666666666666667,0,0.8,0,1,0,0.75,0.454545454545455,1,0.625,0,0.8,0.552576507239428,0.444444444444444,0,0,0.634035888838585,0.591717914983408,0.361631765131498,0.102941176470588,0.702551681851404,0,0.1,0,0.245901639344262,0,0.596186441369838,0.411931786009385,0.5,0.398802605866754,1,1,0,0,0,1,0.569642803417608,0.666666666666667,0.0580575716011591,0.541637506613812,0.468173599358139,0.423287273658078,0.531935245058897,0.130841121495327,0.588647578403006,0
