"HouseId","MSSubClass.20","MSSubClass.30","MSSubClass.45","MSSubClass.50","MSSubClass.60","MSSubClass.70","MSSubClass.75","MSSubClass.80","MSSubClass.85","MSSubClass.120","MSSubClass.160","MSSubClass.180","MSZoning.C..all.","MSZoning.FV","MSZoning.RH","MSZoning.RL","MSZoning.RM","LotFrontage","LotArea","Street.Grvl","Alley.Grvl","Alley.None","Alley.Pave","LotShape.IR1","LotShape.IR2","LotShape.IR3","LotShape.Reg","LandContour.Bnk","LandContour.HLS","LandContour.Low","LandContour.Lvl","LotConfig.Corner","LotConfig.CulDSac","LotConfig.FR2","LotConfig.Inside","LandSlope.Gtl","LandSlope.Mod","LandSlope.Sev","Neighborhood.Blmngtn","Neighborhood.BrDale","Neighborhood.BrkSide","Neighborhood.ClearCr","Neighborhood.CollgCr","Neighborhood.Crawfor","Neighborhood.Edwards","Neighborhood.Gilbert","Neighborhood.IDOTRR","Neighborhood.MeadowV","Neighborhood.Mitchel","Neighborhood.NAmes","Neighborhood.NoRidge","Neighborhood.NPkVill","Neighborhood.NridgHt","Neighborhood.NWAmes","Neighborhood.OldTown","Neighborhood.Sawyer","Neighborhood.SawyerW","Neighborhood.Somerst","Neighborhood.StoneBr","Neighborhood.SWISU","Neighborhood.Timber","Neighborhood.Veenker","Condition1.Artery","Condition1.Feedr","Condition1.Norm","Condition1.PosA","Condition1.PosN","Condition1.RRAe","Condition1.RRAn","Condition2.Feedr","Condition2.Norm","BldgType.1Fam","BldgType.2fmCon","BldgType.Duplex","BldgType.Twnhs","BldgType.TwnhsE","HouseStyle.1.5Fin","HouseStyle.1.5Unf","HouseStyle.1Story","HouseStyle.2.5Unf","HouseStyle.2Story","HouseStyle.SFoyer","HouseStyle.SLvl","OverallQual","OverallCond","RoofStyle.Flat","RoofStyle.Gable","RoofStyle.Gambrel","RoofStyle.Hip","RoofStyle.Mansard","RoofMatl.CompShg","RoofMatl.Tar.Grv","RoofMatl.WdShngl","Exterior1st.AsbShng","Exterior1st.BrkFace","Exterior1st.CemntBd","Exterior1st.HdBoard","Exterior1st.MetalSd","Exterior1st.Plywood","Exterior1st.Stucco","Exterior1st.VinylSd","Exterior1st.Wd.Sdng","Exterior1st.WdShing","Exterior2nd.AsbShng","Exterior2nd.Brk.Cmn","Exterior2nd.BrkFace","Exterior2nd.CmentBd","Exterior2nd.HdBoard","Exterior2nd.ImStucc","Exterior2nd.MetalSd","Exterior2nd.Plywood","Exterior2nd.Stucco","Exterior2nd.VinylSd","Exterior2nd.Wd.Sdng","Exterior2nd.Wd.Shng","MasVnrType.BrkCmn","MasVnrType.BrkFace","MasVnrType.None","MasVnrType.Stone","MasVnrArea","ExterQual.Ex","ExterQual.Fa","ExterQual.Gd","ExterQual.TA","ExterCond.Fa","ExterCond.Gd","ExterCond.TA","Foundation.BrkTil","Foundation.CBlock","Foundation.PConc","Foundation.Slab","Foundation.Stone","BsmtQual.Ex","BsmtQual.Fa","BsmtQual.Gd","BsmtQual.TA","BsmtCond.Fa","BsmtCond.Gd","BsmtCond.TA","BsmtExposure.Av","BsmtExposure.Gd","BsmtExposure.Mn","BsmtExposure.No","BsmtFinType1.ALQ","BsmtFinType1.BLQ","BsmtFinType1.GLQ","BsmtFinType1.LwQ","BsmtFinType1.Rec","BsmtFinType1.Unf","BsmtFinSF1","BsmtFinType2.ALQ","BsmtFinType2.BLQ","BsmtFinType2.GLQ","BsmtFinType2.LwQ","BsmtFinType2.Rec","BsmtFinType2.Unf","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","HeatingQC.Ex","HeatingQC.Fa","HeatingQC.Gd","HeatingQC.TA","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual.Ex","KitchenQual.Fa","KitchenQual.Gd","KitchenQual.TA","TotRmsAbvGrd","Functional.Maj1","Functional.Min1","Functional.Min2","Functional.Mod","Functional.Typ","Fireplaces","FireplaceQu.Ex","FireplaceQu.Fa","FireplaceQu.Gd","FireplaceQu.None","FireplaceQu.Po","FireplaceQu.TA","GarageType.2Types","GarageType.Attchd","GarageType.Basment","GarageType.BuiltIn","GarageType.CarPort","GarageType.Detchd","GarageFinish.Fin","GarageFinish.RFn","GarageFinish.Unf","GarageCars","GarageArea","GarageQual.Fa","GarageQual.Gd","GarageQual.TA","GarageCond.Fa","GarageCond.Gd","GarageCond.Po","GarageCond.TA","PavedDrive.N","PavedDrive.P","PavedDrive.Y","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","Fence.GdPrv","Fence.GdWo","Fence.MnPrv","Fence.MnWw","Fence.None","MiscFeature.None","MiscFeature.Shed","MoSold.1","MoSold.2","MoSold.3","MoSold.4","MoSold.5","MoSold.6","MoSold.7","MoSold.8","MoSold.9","MoSold.10","MoSold.11","MoSold.12","YrSold.2006","YrSold.2007","YrSold.2008","YrSold.2009","YrSold.2010","SaleType.COD","SaleType.ConLD","SaleType.New","SaleType.WD","SaleCondition.Abnorml","SaleCondition.Alloca","SaleCondition.Family","SaleCondition.Normal","SaleCondition.Partial","MSSubClassordered","MSZoningordered","LandContourordered","LotConfigordered","LandSlopeordered","Neighborhoodbins","GoodNeighborhood","GreatNeighborhood","Condition1nums","BldgTypenums","HouseStylenums","OverallQualcat.3","OverallQualcat.4","OverallQualcat.5","OverallQualcat.6","OverallQualcat.7","OverallQualcat.8","OverallQualcat.9","OverallQualcat.10","OverallQualGood","OverallCondcat.3","OverallCondcat.4","OverallCondcat.5","OverallCondcat.6","OverallCondcat.7","OverallCondcat.8","OverallCondcat.9","OverallCondBad","RoofStylenums","Exterior1stnums","Exterior2ndnums","MasVnrTypenums","ExterQualnums","ExterCondnums","Foundationnums","BsmtQualnums","BsmtCondnums","BsmtExposurenums","BsmtFinType1nums","BsmtFinType2nums","NoGasHeat","BadHeating","HeatingQCnums","NoCentralAir","HasFuse","KitchenQualnums","BadFireplace","FireplaceQunums","GarageDetach","GarageTypenums","GarageFinishnums","BadGarageQ","GarageQualnums","BadGarageC","GarageCondnums","Fencenums","MoSoldnums","SummerSale","SaleTypenums","SaleTypePrem","SaleConditionnums","LogGrLivArea","GrLivAreabin","NoGarage","NoBasement","TotalHouseArea","X1stLin","TotalBath","Age","AgeLin","VNewSale","Agebin","Remodeled","RemodAge","RemodSale","RemodAgeLin","MasVnrAreaLin","LotFrontagebin","DeckPorchLin","HasWoodDeck","HasOpenPorch","HasEnclosedPorch","Has3SsnPorch","HasScreenPorch","HasDeckorPorch","X2ndLin","LotAreabin","AllSizesSum","AllSizesSumLin","AreasSum","LivArea","LivAreaWt","GarageAge","GarageAgeLin"
2403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.143835616438356,0.0344387576246232,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0.444444444444444,0.5,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.667808219178082,0.486587648159701,0,0,0,1,0.423635107118176,0,0,0.307885484681065,0,0,0.666666666666667,0,0.5,0.666666666666667,0,0,0,1,0.5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.75,0.569784172661871,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.333333333333333,0.75,0.333333333333333,0.25,0,0.4,0,0,0.375,0.25,0.571428571428571,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2,0.428571428571429,0.266666666666667,0.333333333333333,0.333333333333333,0.5,0.6,0.5,0.75,0.25,0.833333333333333,0.666666666666667,0,0,0.5,0,0,0.333333333333333,1,0.2,1,0.333333333333333,0.333333333333333,0,0.8,0,1,0.75,0.181818181818182,1,0.625,0,0.8,0.602049972713823,0.444444444444444,0,0,0.743206778829656,0.679658523427247,0.309421470627453,0.286764705882353,0.413271771082749,0,0.3,0,0.65,0,0.192617886285475,0.113758241340253,0.166666666666667,0.16816647895225,0,0,0,0,0,0,0.591844584041022,0.444444444444444,0.0530888644642062,0.494221212218674,0.626902545204851,0.40523988778212,0.468610295326844,0.364485981308411,0.301580634446812
2404,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.195205479452055,0.0408983617284816,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.444444444444444,0.625,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.054375,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0.275137111517367,0,0,0,0,0,1,0,0.081763698630137,0.247348721147848,1,0,0,0,0.326883206634416,0,0,0.237569060773481,0,0.5,0.666666666666667,0,0.375,0.333333333333333,0,0,0,1,0.333333333333333,0,0,0,0,1,0.333333333333333,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.5,0.310791366906475,0,0,1,0,0,0,1,0,0,1,0.163360560093349,0.0731261425959781,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.4,0.75,0.333333333333333,0,0,0.4,0,0,0.375,0.75,0.428571428571429,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2,0.571428571428571,0.533333333333333,0.666666666666667,0.333333333333333,0.5,0.6,0.5,0.75,0.75,1,0.666666666666667,0,0,1,0,0,0.333333333333333,1,0.6,0,0.5,1,0,0.8,0,1,0.75,0.363636363636364,1,0.625,0,0.8,0.524713792916367,0.333333333333333,0,0,0.607331601963915,0.592466477664256,0.384364990796501,0.301470588235294,0.398072445630594,0,0.4,0,0.683333333333333,0,0.171070672275115,0.36013525143707,0.5,0.317879515369018,1,1,0,0,0,1,0.591844584041022,0.666666666666667,0.0495008583963884,0.478762899336812,0.458237222083705,0.478051754334075,0.475547465289827,0.383177570093458,0.287336402889887
2405,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.270547945205479,0.0387950174110169,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0.555555555555556,0.5,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.181875,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0.274223034734918,0,0,0,0,0,1,0,0.264554794520548,0.379912663755459,0,0,0,1,0.317899101589496,0,0,0.231039678553491,0.333333333333333,0,0.333333333333333,0,0.375,0.333333333333333,0,0,0,1,0.333333333333333,0,0,0,0,1,0.333333333333333,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.5,0.377697841726619,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.35,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.866666666666667,0.75,0.333333333333333,0,0,0.4,0,0,0.375,0.75,0.714285714285714,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6,0.285714285714286,0.2,0.666666666666667,0.333333333333333,0.5,0.6,0.5,0.75,0.75,0.666666666666667,0.666666666666667,0,0,0.5,0,0,0.333333333333333,0,0.8,0,0.833333333333333,0.666666666666667,0,0.8,0,1,0.75,0.181818181818182,1,0.625,0,0.8,0.516691898330939,0.333333333333333,0,0,0.665842427721467,0.58342052658296,0.188438408654102,0.338235294117647,0.362607901107276,0,0.4,0,0.766666666666667,0,0.120651619462942,0.613208993864761,0.833333333333333,0.271136545279152,0,0,0,0,1,1,0.591844584041022,0.666666666666667,0.0524757241867943,0.491652265387538,0.514234252091286,0.47207014975573,0.468737357930274,0.429906542056075,0.2542454303211
2406,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.178082191780822,0.0348687746850826,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.555555555555556,0.75,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0.398994515539305,0,0,0,0,0,1,0,0.0269691780821918,0.29195258889582,0,0,0,1,0.208016586040083,0,0,0.151180311401306,0.333333333333333,0,0.333333333333333,0,0.25,0.333333333333333,0,0,1,0,0.166666666666667,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.25,0.226618705035971,0,0,1,0,0,0,1,0,0,1,0,0,0,0.431102362204724,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.666666666666667,0.75,0.333333333333333,0,0,0.4,0,0,0.375,0.75,0.571428571428571,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2,0.785714285714286,0.866666666666667,0.333333333333333,0.333333333333333,0.5,0.6,0.5,0.75,0.25,0.666666666666667,0.666666666666667,0,0,0.5,0,0,0.666666666666667,1,0.2,0,0.833333333333333,0.666666666666667,0,0.8,0,1,0.75,1,0,0.625,0,0.8,0.402377982743208,0.111111111111111,0,0,0.573426132799509,0.454476907204181,0.188438408654102,0.367647058823529,0.336495391857086,0,0.5,1,0.133333333333333,0,0.733391555912894,0.113758241340253,0.333333333333333,0.312145139581868,0,0,0,1,0,1,0.591844584041022,0.444444444444444,0.0410440643479367,0.437698907497054,0.405328837159921,0.462326448064402,0.421501778261724,0.467289719626168,0.230002689943951
2407,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.150684931506849,0.025987987566898,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.444444444444444,0.625,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.03375,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0.414990859232175,0,0,0,0,0,1,0,0.0428082191780822,0.314410480349345,1,0,0,0,0.232895646164478,0,0,0.16926167754897,0.333333333333333,0,0.333333333333333,0,0.375,0.333333333333333,0,1,0,0,0.333333333333333,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.25,0.22158273381295,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.666666666666667,0.75,0.333333333333333,0,0,0.4,0,0,0.375,0.75,0.571428571428571,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2,0.357142857142857,0.133333333333333,0,0.333333333333333,0.5,0.6,0.5,0.75,0.25,1,0.666666666666667,0,0,1,0,0,0,1,0.2,1,0.333333333333333,0.333333333333333,0,0.8,0,1,0.75,0.909090909090909,0,0.625,0,0.8,0.431339785071568,0.222222222222222,0,0,0.59806303122452,0.487151782595097,0.188438408654102,0.375,0.330244231141265,0,0.5,0,0.85,0,0.0744780868250652,0.266985647205725,0.333333333333333,0.16816647895225,0,0,0,0,0,0,0.591844584041022,0.333333333333333,0.0329051948877726,0.390304738960728,0.389923209535138,0.485233729430999,0.445785180865053,0.401869158878505,0.273692419682604
2408,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.133561643835616,0.0324849844586225,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.444444444444444,0.75,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0.131627056672761,0,0,0,0,0,1,0,0.327482876712329,0.328446662507798,0,0,1,0,0.248445058742225,0,0,0.180562531391261,0.333333333333333,0,0.333333333333333,0,0.375,0.333333333333333,0,0,1,0,0.333333333333333,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.5,0.497841726618705,0,0,1,0,0,0,1,0,0,1,0.280046674445741,0,0,0,0.227083333333333,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.666666666666667,0.75,0.333333333333333,0.25,0,0.4,0,0,0.375,0.75,0.571428571428571,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2,0.428571428571429,0.266666666666667,0.333333333333333,0.333333333333333,0.5,0.6,0.5,0.75,0.25,0.666666666666667,0.666666666666667,0,0,0.75,0,0,0.666666666666667,1,0.2,0,0.666666666666667,0.666666666666667,0,0.8,0,1,0.75,0.454545454545455,1,0.625,0,0.8,0.448409246332029,0.222222222222222,0,0,0.612581695623657,0.506407528036454,0.188438408654102,0.323529411764706,0.376387986716216,0,0.4,0,0.733333333333333,0,0.140265463801672,0.113758241340253,0.166666666666667,0.402941629639772,1,0,0,0,1,1,0.591844584041022,0.444444444444444,0.0430969488323084,0.448337018303131,0.522378109259005,0.349891423840224,0.368821011443705,0.121495327102804,0.588319635088617
2409,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.167808219178082,0.0364579681693893,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.444444444444444,0.5,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.043125,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.48972602739726,0.35683094198378,0,0,0,1,0.279889426399447,0,0,0.203415369161226,0,0,0.333333333333333,0,0.375,0.333333333333333,0,0,0,1,0.333333333333333,0,0,0,0,1,0.333333333333333,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.25,0.241726618705036,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.666666666666667,0.75,0.333333333333333,0,0,0.4,0,0,0.375,0.75,0.571428571428571,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6,0.571428571428571,0.533333333333333,0,0.333333333333333,0.5,0.6,0.5,0.75,0.25,0.833333333333333,0.666666666666667,0,0,0.5,0,0,0.333333333333333,0,0.8,0,0.833333333333333,0.666666666666667,0,0.8,0,1,0.75,0.363636363636364,1,0.625,0,0.8,0.480806029766584,0.222222222222222,0,0,0.640133662556323,0.542949480041342,0.0460395418043027,0.345588235294118,0.355905502291016,0,0.4,0,0.783333333333333,0,0.11110156437576,0.314289277428696,0.333333333333333,0.16816647895225,0,0,0,0,0,0,0.591844584041022,0.666666666666667,0.0457675153739247,0.461504910934898,0.435746601291265,0.295085981430002,0.351477546838652,0.439252336448598,0.248013395638278
2410,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.202054794520548,0.0394306948047395,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.555555555555556,0.625,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.180625,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0.305301645338208,0,0,0,0,1,0,0.0936227951153324,0.224743150684932,0.415159076731129,0,0,1,0,0.479267449896337,0,0,0.348317428427926,0,0,0.333333333333333,0,0.5,0.333333333333333,0,0,0,1,0.5,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.5,0.333812949640288,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.666666666666667,0.75,0.333333333333333,0,0,0.4,0,0,0.125,0.75,0.571428571428571,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2,0.357142857142857,0.133333333333333,0.666666666666667,0.333333333333333,0.5,0.6,0.5,0.75,0.25,0.333333333333333,0.333333333333333,0,0,0.75,0,0,0.333333333333333,1,0.6,0,0.833333333333333,0.333333333333333,0,0.8,0,1,0.75,0,0,0.625,0,0.8,0.640450850062133,0.555555555555556,0,0,0.735884839337027,0.722942283176554,0.0460395418043027,0.367647058823529,0.336495391857086,0,0.5,1,0.633333333333333,0,0.203719941190059,0.61170584050703,0.5,0.16816647895225,0,0,0,0,0,0,0.591844584041022,0.666666666666667,0.0572218841119458,0.510817543350445,0.56355376366488,0.601298999729318,0.586282806241715,0.467289719626168,0.230002689943951
2411,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.174657534246575,0.0395896141531702,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.444444444444444,0.5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0.23400365630713,0,0,0,0,0,1,0,0.175513698630137,0.287585776668746,0,0,0,1,0.203178991015895,0,0,0.147664490205927,0.333333333333333,0,0.333333333333333,0,0.25,0.333333333333333,0,0,0,1,0.25,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.25,0.22158273381295,0,0,1,0,0,0,1,0,0,1,0,0.0621572212065814,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.666666666666667,0.75,0.333333333333333,0,0,0.4,0,0,0.375,0.75,0.571428571428571,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2,0.357142857142857,0.133333333333333,0.333333333333333,0.333333333333333,0.5,0.6,0.5,0.75,0.25,0.5,0.666666666666667,0,0,0.5,0,1,0.333333333333333,1,0.2,0,0.833333333333333,0.333333333333333,0,0.8,0,1,0.5,0,0,0.625,0,0.8,0.396488720031574,0.111111111111111,0,0,0.568415845139561,0.447832047050041,0.188438408654102,0.367647058823529,0.336495391857086,0,0.5,0,0.833333333333333,0,0.0834081753521599,0.113758241340253,0.333333333333333,0.210685912751571,0,1,0,0,0,1,0.591844584041022,0.666666666666667,0.0445003588006068,0.455347547551033,0.373558769222054,0.374049657869327,0.363756760809559,0.467289719626168,0.230002689943951
2412,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.167808219178082,0.0509383252705135,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.444444444444444,0.625,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0.356489945155393,0,0,0,0,0,1,0,0.181506849315068,0.375545851528384,0,0,0,1,0.372149274360746,0,0,0.270467101958815,0,0,0.333333333333333,0,0.375,0.333333333333333,0,0,0,1,0.416666666666667,0,0,0,0,1,0.333333333333333,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.25,0.223021582733813,0,0,1,0,0,0,1,0,0,1,0.32438739789965,0.149908592321755,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0.666666666666667,0.75,0.333333333333333,0,0,0.4,0,0,0.375,0.75,0.571428571428571,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2,0.785714285714286,0.866666666666667,0.333333333333333,0.333333333333333,0.5,0.6,0.5,0.75,0.75,0.5,0.666666666666667,0,0,0.5,0,0,0.333333333333333,1,0.6,0,0.833333333333333,0.666666666666667,0,0.8,0,1,0.75,0.363636363636364,1,0.25,0,0.8,0.562804188757349,0.444444444444444,0,0,0.684532457144313,0.635414933233767,0.0460395418043027,0.382352941176471,0.324096288514584,0,0.5,1,0.533333333333333,0,0.275575541922447,0.113758241340253,0.333333333333333,0.459913524077054,1,1,0,0,0,1,0.591844584041022,0.888888888888889,0.0640118449618036,0.535654666688272,0.522650351561966,0.540302509849148,0.528530072026475,0.485981308411215,0.218525661339647
