"HouseId","MSSubClass.20","MSSubClass.30","MSSubClass.45","MSSubClass.50","MSSubClass.60","MSSubClass.70","MSSubClass.75","MSSubClass.80","MSSubClass.85","MSSubClass.120","MSSubClass.160","MSSubClass.180","MSZoning.C..all.","MSZoning.FV","MSZoning.RH","MSZoning.RL","MSZoning.RM","LotFrontage","LotArea","Street.Grvl","Alley.Grvl","Alley.None","Alley.Pave","LotShape.IR1","LotShape.IR2","LotShape.IR3","LotShape.Reg","LandContour.Bnk","LandContour.HLS","LandContour.Low","LandContour.Lvl","LotConfig.Corner","LotConfig.CulDSac","LotConfig.FR2","LotConfig.Inside","LandSlope.Gtl","LandSlope.Mod","LandSlope.Sev","Neighborhood.Blmngtn","Neighborhood.BrDale","Neighborhood.BrkSide","Neighborhood.ClearCr","Neighborhood.CollgCr","Neighborhood.Crawfor","Neighborhood.Edwards","Neighborhood.Gilbert","Neighborhood.IDOTRR","Neighborhood.MeadowV","Neighborhood.Mitchel","Neighborhood.NAmes","Neighborhood.NoRidge","Neighborhood.NPkVill","Neighborhood.NridgHt","Neighborhood.NWAmes","Neighborhood.OldTown","Neighborhood.Sawyer","Neighborhood.SawyerW","Neighborhood.Somerst","Neighborhood.StoneBr","Neighborhood.SWISU","Neighborhood.Timber","Neighborhood.Veenker","Condition1.Artery","Condition1.Feedr","Condition1.Norm","Condition1.PosA","Condition1.PosN","Condition1.RRAe","Condition1.RRAn","Condition2.Feedr","Condition2.Norm","BldgType.1Fam","BldgType.2fmCon","BldgType.Duplex","BldgType.Twnhs","BldgType.TwnhsE","HouseStyle.1.5Fin","HouseStyle.1.5Unf","HouseStyle.1Story","HouseStyle.2.5Unf","HouseStyle.2Story","HouseStyle.SFoyer","HouseStyle.SLvl","OverallQual","OverallCond","RoofStyle.Flat","RoofStyle.Gable","RoofStyle.Gambrel","RoofStyle.Hip","RoofStyle.Mansard","RoofMatl.CompShg","RoofMatl.Tar.Grv","RoofMatl.WdShngl","Exterior1st.AsbShng","Exterior1st.BrkFace","Exterior1st.CemntBd","Exterior1st.HdBoard","Exterior1st.MetalSd","Exterior1st.Plywood","Exterior1st.Stucco","Exterior1st.VinylSd","Exterior1st.Wd.Sdng","Exterior1st.WdShing","Exterior2nd.AsbShng","Exterior2nd.Brk.Cmn","Exterior2nd.BrkFace","Exterior2nd.CmentBd","Exterior2nd.HdBoard","Exterior2nd.ImStucc","Exterior2nd.MetalSd","Exterior2nd.Plywood","Exterior2nd.Stucco","Exterior2nd.VinylSd","Exterior2nd.Wd.Sdng","Exterior2nd.Wd.Shng","MasVnrType.BrkCmn","MasVnrType.BrkFace","MasVnrType.None","MasVnrType.Stone","MasVnrArea","ExterQual.Ex","ExterQual.Fa","ExterQual.Gd","ExterQual.TA","ExterCond.Fa","ExterCond.Gd","ExterCond.TA","Foundation.BrkTil","Foundation.CBlock","Foundation.PConc","Foundation.Slab","Foundation.Stone","BsmtQual.Ex","BsmtQual.Fa","BsmtQual.Gd","BsmtQual.TA","BsmtCond.Fa","BsmtCond.Gd","BsmtCond.TA","BsmtExposure.Av","BsmtExposure.Gd","BsmtExposure.Mn","BsmtExposure.No","BsmtFinType1.ALQ","BsmtFinType1.BLQ","BsmtFinType1.GLQ","BsmtFinType1.LwQ","BsmtFinType1.Rec","BsmtFinType1.Unf","BsmtFinSF1","BsmtFinType2.ALQ","BsmtFinType2.BLQ","BsmtFinType2.GLQ","BsmtFinType2.LwQ","BsmtFinType2.Rec","BsmtFinType2.Unf","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","HeatingQC.Ex","HeatingQC.Fa","HeatingQC.Gd","HeatingQC.TA","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual.Ex","KitchenQual.Fa","KitchenQual.Gd","KitchenQual.TA","TotRmsAbvGrd","Functional.Maj1","Functional.Min1","Functional.Min2","Functional.Mod","Functional.Typ","Fireplaces","FireplaceQu.Ex","FireplaceQu.Fa","FireplaceQu.Gd","FireplaceQu.None","FireplaceQu.Po","FireplaceQu.TA","GarageType.2Types","GarageType.Attchd","GarageType.Basment","GarageType.BuiltIn","GarageType.CarPort","GarageType.Detchd","GarageFinish.Fin","GarageFinish.RFn","GarageFinish.Unf","GarageCars","GarageArea","GarageQual.Fa","GarageQual.Gd","GarageQual.TA","GarageCond.Fa","GarageCond.Gd","GarageCond.Po","GarageCond.TA","PavedDrive.N","PavedDrive.P","PavedDrive.Y","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","Fence.GdPrv","Fence.GdWo","Fence.MnPrv","Fence.MnWw","Fence.None","MiscFeature.None","MiscFeature.Shed","MoSold.1","MoSold.2","MoSold.3","MoSold.4","MoSold.5","MoSold.6","MoSold.7","MoSold.8","MoSold.9","MoSold.10","MoSold.11","MoSold.12","YrSold.2006","YrSold.2007","YrSold.2008","YrSold.2009","YrSold.2010","SaleType.COD","SaleType.ConLD","SaleType.New","SaleType.WD","SaleCondition.Abnorml","SaleCondition.Alloca","SaleCondition.Family","SaleCondition.Normal","SaleCondition.Partial","MSSubClassordered","MSZoningordered","LandContourordered","LotConfigordered","LandSlopeordered","Neighborhoodbins","GoodNeighborhood","GreatNeighborhood","Condition1nums","BldgTypenums","HouseStylenums","OverallQualcat.3","OverallQualcat.4","OverallQualcat.5","OverallQualcat.6","OverallQualcat.7","OverallQualcat.8","OverallQualcat.9","OverallQualcat.10","OverallQualGood","OverallCondcat.3","OverallCondcat.4","OverallCondcat.5","OverallCondcat.6","OverallCondcat.7","OverallCondcat.8","OverallCondcat.9","OverallCondBad","RoofStylenums","Exterior1stnums","Exterior2ndnums","MasVnrTypenums","ExterQualnums","ExterCondnums","Foundationnums","BsmtQualnums","BsmtCondnums","BsmtExposurenums","BsmtFinType1nums","BsmtFinType2nums","NoGasHeat","BadHeating","HeatingQCnums","NoCentralAir","HasFuse","KitchenQualnums","BadFireplace","FireplaceQunums","GarageDetach","GarageTypenums","GarageFinishnums","BadGarageQ","GarageQualnums","BadGarageC","GarageCondnums","Fencenums","MoSoldnums","SummerSale","SaleTypenums","SaleTypePrem","SaleConditionnums","LogGrLivArea","GrLivAreabin","NoGarage","NoBasement","TotalHouseArea","X1stLin","TotalBath","Age","AgeLin","VNewSale","Agebin","Remodeled","RemodAge","RemodSale","RemodAgeLin","MasVnrAreaLin","LotFrontagebin","DeckPorchLin","HasWoodDeck","HasOpenPorch","HasEnclosedPorch","Has3SsnPorch","HasScreenPorch","HasDeckorPorch","X2ndLin","LotAreabin","AllSizesSum","AllSizesSumLin","AreasSum","LivArea","LivAreaWt","GarageAge","GarageAgeLin"
2208,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.167808219178082,0.0518451003762649,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0.666666666666667,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0.198811700182815,0,0,0,0,0,1,0,0.169948630136986,0.25951341235184,1,0,0,0,0.296218487394958,0.503739316239316,0,0.444301186178442,0.333333333333333,0,0.666666666666667,0.5,0.375,0.333333333333333,0,0,1,0,0.454545454545455,0,0,0,0,1,0.666666666666667,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.5,0.364028776978417,0,0,1,0,0,0,1,0,0,1,0,0.175502742230347,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.266666666666667,0.75,0,0,0,0.8,1,0,0.375,0.75,0.142857142857143,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.2,0.785714285714286,0.866666666666667,0.333333333333333,0.333333333333333,0.75,0.6,0.5,1,0.25,1,0.666666666666667,0,0,1,0,0,0.666666666666667,1,0.6,0,0.833333333333333,1,0,0.8,0,1,0.75,0,0,0.625,0,0.8,0.697470478315474,0.777777777777778,0,0,0.636473668369187,0.549154765162233,0.574175813780374,0.426470588235294,0.287573090634599,0,0.5,1,0.133333333333333,0,0.727027470702266,0.117588571157609,0.333333333333333,0.286387953425956,0,1,0,0,0,1,0.735875399219718,0.888888888888889,0.0680176947742281,0.540304114079528,0.536114574454589,0.553820673439864,0.592333688763504,0.130841121495327,0.570850297387296
2209,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.11986301369863,0.115791441725677,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.444444444444444,0.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0.510054844606947,0,0,0,0,0,1,0,0.334760273972603,0.592014971927636,1,0,0,0,0.534313725490196,0,0,0.37648272305312,0,0,0.666666666666667,0.5,0.375,0.333333333333333,0,0,0,1,0.363636363636364,0,0,0,0,1,0.666666666666667,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.5,0.348201438848921,0,0,1,0,0,0,1,0,0,1,0,0.093235831809872,0.405797101449275,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.666666666666667,0.75,0.333333333333333,1,0,0.8,1,0,0.375,0.75,0.571428571428571,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2,0.642857142857143,0.266666666666667,0.333333333333333,0.333333333333333,0.5,1,0.5,0.75,0.25,0.5,0.666666666666667,0,0,1,0,1,0.333333333333333,1,0.6,0,0.833333333333333,0.333333333333333,0,0.8,0,1,0.25,0,0,0.625,0,0.8,0.640726517150346,0.666666666666667,0,0,0.742553367301138,0.754407180689529,0.432529444243204,0.382352941176471,0.322307771835977,0,0.5,0,0.866666666666667,0,0.0648523766108965,0.117588571157609,0.166666666666667,0.158320677944342,0,1,1,0,0,1,0.591035337930214,1,0.138097357592493,0.691629577117472,0.574642977296703,0.629543448605056,0.609720187108403,0.485981308411215,0.218525661339647
2210,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0102739726027397,0.00270630302180467,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0.555555555555556,0.625,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.1672760511883,0,0,0,0,0,1,0,0.0642123287671233,0.160948222083593,0,0,0,1,0.0504201680672269,0.275641025641026,0,0.153171738009283,0,0,0.333333333333333,0,0.25,0.333333333333333,0,0,0,1,0.181818181818182,0,0,0,0,1,0.333333333333333,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.5,0.332374100719424,0,0,1,0,0,0,1,0,0,1,0.248541423570595,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.533333333333333,0.25,0.333333333333333,1,0,0.4,0,0,0.375,0.5,0.857142857142857,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2,0.428571428571429,0.266666666666667,0.333333333333333,0.333333333333333,0.5,0.6,0.75,0.75,0.25,1,0.666666666666667,0,0,0.5,0,0,0.333333333333333,1,0.6,1,0.333333333333333,0.333333333333333,0,0.8,0,1,1,0.909090909090909,0,0.625,0,0.8,0.374362082506171,0.222222222222222,0,0,0.342057446526504,0.151527928275019,0.0481043717452077,0.205882352941176,0.507933803719928,0,0.2,0,0.466666666666667,0,0.325579642635945,0.117588571157609,0,0.32138437504868,1,0,0,0,0,1,0.513812354606028,0,0.00726684773228933,0.135727229027604,0.305581034643763,0.280965493340183,0.28922957319395,0.261682242990654,0.393670228274099
2211,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0993150684931507,0.0266423613545537,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.555555555555556,0.875,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0.136654478976234,0,0,1,0,0,0,0.0271370420624152,0.237585616438356,0.278852152214598,0,0,0,1,0.191526610644258,0,0,0.124033006704487,0.333333333333333,0,0.333333333333333,0,0.25,0.333333333333333,0,0,0,1,0.181818181818182,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.25,0.140287769784173,0,0,1,0,0,0,1,0,1,0,0,0,0.210144927536232,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0666666666666667,0.25,0.333333333333333,0,0,0,0,0,0.375,0.75,0.571428571428571,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2,0.785714285714286,0.866666666666667,0.333333333333333,0.333333333333333,0.75,0.2,0.5,0.75,0.25,0.5,1,0,0,0.5,0,0,0.333333333333333,1,0.2,1,0.333333333333333,0.333333333333333,0,0.8,0,1,0.25,0.454545454545455,1,0.625,0,0.8,0.323680501155997,0.111111111111111,0,0,0.412639946685052,0.418772899984008,0.189750741282378,0.602941176470588,0.174037047225579,0,0.8,1,0.166666666666667,0,0.669933084909028,0.117588571157609,0,0.12946281046646,0,0,1,0,0,1,0.591035337930214,0.333333333333333,0.0313973239833226,0.373347644957255,0.212127005707847,0.241440494397497,0.240045834298561,0.766355140186916,0.0820908416997923
2212,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.133561643835616,0.0219682628712987,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0.555555555555556,0.875,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.308219178082192,0.224578914535246,0,0,1,0,0.135854341736695,0.176282051282051,0,0.168127900979887,0,0,0.333333333333333,0,0.375,0.333333333333333,0,0,0,1,0.181818181818182,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.25,0.172661870503597,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.266666666666667,0.25,0.333333333333333,0,0,0,0,0,0.375,0.75,0.142857142857143,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2,0.785714285714286,0.866666666666667,0.333333333333333,0.333333333333333,0.5,0.6,0.25,0.75,0.25,0.833333333333333,0.666666666666667,0,0,0.75,0,0,0.333333333333333,1,0.2,1,0.333333333333333,0.333333333333333,0,0.8,0,1,0.75,0.454545454545455,1,0.625,0,0.8,0.398260551496258,0.222222222222222,0,0,0.411900281793644,0.330824573453424,0.0481043717452077,0.5,0.236036115132056,0,0.6,1,0.0333333333333333,0,0.938931904256106,0.117588571157609,0.166666666666667,0.168171397635683,0,0,0,0,0,0,0.356240866558819,0.333333333333333,0.0265512449018521,0.339355209134418,0.259467441419223,0.191207428762511,0.245229407338442,0.635514018691589,0.138836567327102
2213,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.126712328767123,0.0320409451027133,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0.444444444444444,0.75,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.333904109589041,0.24329382407985,0,0,1,0,0.142857142857143,0.224358974358974,0,0.196493037648272,0,0,0.333333333333333,0,0.5,0.333333333333333,0,0,0,1,0.363636363636364,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.173913043478261,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.266666666666667,0.25,0.333333333333333,0,0,0,0,0,0.375,0.75,0.142857142857143,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2,0.357142857142857,0.133333333333333,0.333333333333333,0.333333333333333,0.5,0.6,0.75,0.75,0.25,0.833333333333333,0.666666666666667,0,0,0.75,0,1,0.333333333333333,1,0.2,1,0,0,1,0.2,1,0,0.75,0.454545454545455,1,0.625,0,0.8,0.440284849063773,0.333333333333333,1,0,0.451992763050323,0.342851028501927,0.0481043717452077,0.573529411764706,0.190735479265763,0,0.7,1,0.966666666666667,0,0.0155046181634658,0.117588571157609,0.166666666666667,0.136180143662623,0,0,1,0,0,1,0.440451799978051,0.444444444444444,0.0372198857288194,0.408989098100137,0.198390649179806,0.224454533144031,0.2830549719847,NA,NA
2214,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.184931506849315,0.0219682628712987,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0.444444444444444,0.5,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.11745886654479,0,0,0,0,0,1,0,0.157106164383562,0.19463505926388,1,0,0,0,0.252100840336134,0.301282051282051,0,0.314079422382672,0,0,0.333333333333333,0.5,0.375,0.333333333333333,0,0,0,1,0.363636363636364,0,0,0,1,0,0.333333333333333,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.25,0.207194244604317,0,0,1,0,0,0,1,0,0,1,0,0.329067641681901,0,0,0.208333333333333,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.866666666666667,0.25,0.333333333333333,0,0,0,0,0,0.375,0.75,0.714285714285714,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6,0.571428571428571,0.666666666666667,0.333333333333333,0,0.5,0.6,0.75,0.75,0.5,0.5,0.666666666666667,0,0,1,0,0,0.333333333333333,1,0,0,0.833333333333333,0.333333333333333,0,0.8,0,1,0.25,0.454545454545455,1,0.625,0,0.8,0.581089757827424,0.555555555555556,0,0,0.514992531960945,0.498613287192876,0.169051184421563,0.301470588235294,0.395956202916289,0,0.4,0,0.683333333333333,0,0.168957739515025,0.117588571157609,0.5,0.442001729713248,0,1,0,0,1,1,0.545913598166992,0.333333333333333,0.0323783484271816,0.379716049208777,0.407142946726206,0.410713582873198,0.454423571528859,0.383177570093458,0.287336402889887
2215,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.133561643835616,0.0284746079599897,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.444444444444444,0.75,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.222602739726027,0.1621958827199,0,0,0,1,0.189075630252101,0,0,0.122227952552862,0,0,0.333333333333333,0,0.25,0.333333333333333,0,0,0,1,0.181818181818182,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.25,0.258992805755396,0,0,1,0,0,0,1,0,0,1,0,0.164533820840951,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0666666666666667,0.25,0.333333333333333,0,0,0,0,0,0.375,0.75,0.571428571428571,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2,0.357142857142857,0.133333333333333,0.333333333333333,0.333333333333333,0.5,0.2,0.5,0.75,0.25,0.833333333333333,0.666666666666667,0,0,0.5,0,1,0.333333333333333,1,0.2,1,0.333333333333333,0.666666666666667,0,0.8,0,1,0.75,0.181818181818182,1,0.625,0,0.8,0.320339117815506,0.111111111111111,0,0,0.307261339036878,0.415233260318894,0.0481043717452077,0.573529411764706,0.190735479265763,0,0.7,1,0.216666666666667,0,0.59438874781876,0.117588571157609,0.166666666666667,0.279163466159705,0,1,0,0,0,1,0.591035337930214,0.333333333333333,0.0303935906403001,0.366663646178748,0.250808943817191,0.134460659987544,0.178777168702654,0.691588785046729,0.113315311610672
2216,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.184931506849315,0.0359905583210638,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0.444444444444444,0.5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.10125,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0.150822669104205,0,0,0,0,0,1,0,0.351455479452055,0.359014348097318,0,0,1,0,0.272759103641457,0.429487179487179,0,0.39118102114492,0,0,0.666666666666667,0,0.5,0.333333333333333,0,0,0,1,0.363636363636364,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.25,0.256115107913669,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.266666666666667,0.25,0.333333333333333,0,0,0,0,0,0.375,0.75,0.142857142857143,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2,0.285714285714286,0.2,0.666666666666667,0.333333333333333,0.5,0.6,0.5,0.75,0.25,0.666666666666667,0.666666666666667,0,0,0.75,0,1,0.333333333333333,1,0.2,0,0.833333333333333,1,0,0.8,0,1,0.75,0.0909090909090909,0,0.625,0,0.8,0.653664624262329,0.666666666666667,0,0,0.653016259938184,0.522968544122691,0.311582631566849,0.367647058823529,0.334649353779371,0,0.5,0,0.833333333333333,0,0.0823497048782957,0.487463559192844,0.5,0.168171397635683,0,0,0,0,0,0,0.676157532772994,0.666666666666667,0.0532796192171788,0.486636959423248,0.492990747025662,0.492054057792795,0.535705133880041,0.467289719626168,0.230002689943951
2217,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.202054794520548,0.06209072425156,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12640056022409,0,0,0.0760701392470346,0,0,0.333333333333333,0,0.25,0.333333333333333,0,1,0,0,0.0909090909090909,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.5,0.350359712230216,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.666666666666667,0.25,0.666666666666667,0,1,0,0,0,0.375,0.75,0.571428571428571,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2,0.214285714285714,0.866666666666667,0.333333333333333,0,0,0,0,0.25,0,0,0,1,1,0,1,1,0,1,0.2,0,0.833333333333333,0.333333333333333,1,0.4,1,0.2,0.75,0.727272727272727,0,0.625,0,0.2,0.224869142817049,0,0,1,0.00799860620996694,0.314076521287924,0.0481043717452077,0.411764705882353,0.298794016934188,0,0.5,0,0.933333333333333,0,0.0314623122531225,0.117588571157609,0.5,0.168171397635683,0,0,0,0,0,0,0.591035337930214,1,0.0569675444413157,0.501329416062819,0.147742738807445,0.0739298538444421,0.10382714887285,0.523364485981308,0.196714885479734
