"HouseId","MSSubClass.20","MSSubClass.30","MSSubClass.45","MSSubClass.50","MSSubClass.60","MSSubClass.70","MSSubClass.75","MSSubClass.80","MSSubClass.85","MSSubClass.120","MSSubClass.160","MSSubClass.180","MSZoning.C..all.","MSZoning.FV","MSZoning.RH","MSZoning.RL","MSZoning.RM","LotFrontage","LotArea","Street.Grvl","Alley.Grvl","Alley.None","Alley.Pave","LotShape.IR1","LotShape.IR2","LotShape.IR3","LotShape.Reg","LandContour.Bnk","LandContour.HLS","LandContour.Low","LandContour.Lvl","LotConfig.Corner","LotConfig.CulDSac","LotConfig.FR2","LotConfig.Inside","LandSlope.Gtl","LandSlope.Mod","LandSlope.Sev","Neighborhood.Blmngtn","Neighborhood.BrDale","Neighborhood.BrkSide","Neighborhood.ClearCr","Neighborhood.CollgCr","Neighborhood.Crawfor","Neighborhood.Edwards","Neighborhood.Gilbert","Neighborhood.IDOTRR","Neighborhood.MeadowV","Neighborhood.Mitchel","Neighborhood.NAmes","Neighborhood.NoRidge","Neighborhood.NPkVill","Neighborhood.NridgHt","Neighborhood.NWAmes","Neighborhood.OldTown","Neighborhood.Sawyer","Neighborhood.SawyerW","Neighborhood.Somerst","Neighborhood.StoneBr","Neighborhood.SWISU","Neighborhood.Timber","Neighborhood.Veenker","Condition1.Artery","Condition1.Feedr","Condition1.Norm","Condition1.PosA","Condition1.PosN","Condition1.RRAe","Condition1.RRAn","Condition2.Feedr","Condition2.Norm","BldgType.1Fam","BldgType.2fmCon","BldgType.Duplex","BldgType.Twnhs","BldgType.TwnhsE","HouseStyle.1.5Fin","HouseStyle.1.5Unf","HouseStyle.1Story","HouseStyle.2.5Unf","HouseStyle.2Story","HouseStyle.SFoyer","HouseStyle.SLvl","OverallQual","OverallCond","RoofStyle.Flat","RoofStyle.Gable","RoofStyle.Gambrel","RoofStyle.Hip","RoofStyle.Mansard","RoofMatl.CompShg","RoofMatl.Tar.Grv","Exterior1st.AsbShng","Exterior1st.BrkFace","Exterior1st.CemntBd","Exterior1st.HdBoard","Exterior1st.MetalSd","Exterior1st.Plywood","Exterior1st.Stucco","Exterior1st.VinylSd","Exterior1st.Wd.Sdng","Exterior1st.WdShing","Exterior2nd.AsbShng","Exterior2nd.Brk.Cmn","Exterior2nd.BrkFace","Exterior2nd.CmentBd","Exterior2nd.HdBoard","Exterior2nd.ImStucc","Exterior2nd.MetalSd","Exterior2nd.Plywood","Exterior2nd.Stucco","Exterior2nd.VinylSd","Exterior2nd.Wd.Sdng","Exterior2nd.Wd.Shng","MasVnrType.BrkCmn","MasVnrType.BrkFace","MasVnrType.None","MasVnrType.Stone","MasVnrArea","ExterQual.Ex","ExterQual.Fa","ExterQual.Gd","ExterQual.TA","ExterCond.Fa","ExterCond.Gd","ExterCond.TA","Foundation.BrkTil","Foundation.CBlock","Foundation.PConc","Foundation.Slab","Foundation.Stone","BsmtQual.Ex","BsmtQual.Fa","BsmtQual.Gd","BsmtQual.TA","BsmtCond.Fa","BsmtCond.Gd","BsmtCond.TA","BsmtExposure.Av","BsmtExposure.Gd","BsmtExposure.Mn","BsmtExposure.No","BsmtFinType1.ALQ","BsmtFinType1.BLQ","BsmtFinType1.GLQ","BsmtFinType1.LwQ","BsmtFinType1.Rec","BsmtFinType1.Unf","BsmtFinSF1","BsmtFinType2.ALQ","BsmtFinType2.BLQ","BsmtFinType2.GLQ","BsmtFinType2.LwQ","BsmtFinType2.Rec","BsmtFinType2.Unf","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","HeatingQC.Ex","HeatingQC.Fa","HeatingQC.Gd","HeatingQC.TA","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual.Ex","KitchenQual.Fa","KitchenQual.Gd","KitchenQual.TA","TotRmsAbvGrd","Functional.Maj1","Functional.Min1","Functional.Min2","Functional.Mod","Functional.Typ","Fireplaces","FireplaceQu.Ex","FireplaceQu.Fa","FireplaceQu.Gd","FireplaceQu.None","FireplaceQu.Po","FireplaceQu.TA","GarageType.2Types","GarageType.Attchd","GarageType.Basment","GarageType.BuiltIn","GarageType.CarPort","GarageType.Detchd","GarageFinish.Fin","GarageFinish.RFn","GarageFinish.Unf","GarageCars","GarageArea","GarageQual.Fa","GarageQual.Gd","GarageQual.TA","GarageCond.Fa","GarageCond.Gd","GarageCond.Po","GarageCond.TA","PavedDrive.N","PavedDrive.P","PavedDrive.Y","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","Fence.GdPrv","Fence.GdWo","Fence.MnPrv","Fence.MnWw","Fence.None","MiscFeature.None","MiscFeature.Shed","MoSold.1","MoSold.2","MoSold.3","MoSold.4","MoSold.5","MoSold.6","MoSold.7","MoSold.8","MoSold.9","MoSold.10","MoSold.11","MoSold.12","YrSold.2006","YrSold.2007","YrSold.2008","YrSold.2009","YrSold.2010","SaleType.COD","SaleType.ConLD","SaleType.New","SaleType.WD","SaleCondition.Abnorml","SaleCondition.Alloca","SaleCondition.Family","SaleCondition.Normal","SaleCondition.Partial","MSSubClassordered","MSZoningordered","LandContourordered","LotConfigordered","LandSlopeordered","Neighborhoodbins","GoodNeighborhood","GreatNeighborhood","Condition1nums","BldgTypenums","HouseStylenums","OverallQualcat.3","OverallQualcat.4","OverallQualcat.5","OverallQualcat.6","OverallQualcat.7","OverallQualcat.8","OverallQualcat.9","OverallQualcat.10","OverallQualGood","OverallCondcat.3","OverallCondcat.4","OverallCondcat.5","OverallCondcat.6","OverallCondcat.7","OverallCondcat.8","OverallCondcat.9","OverallCondBad","RoofStylenums","Exterior1stnums","Exterior2ndnums","MasVnrTypenums","ExterQualnums","ExterCondnums","Foundationnums","BsmtQualnums","BsmtCondnums","BsmtExposurenums","BsmtFinType1nums","BsmtFinType2nums","NoGasHeat","BadHeating","HeatingQCnums","NoCentralAir","HasFuse","KitchenQualnums","BadFireplace","FireplaceQunums","GarageDetach","GarageTypenums","GarageFinishnums","BadGarageQ","GarageQualnums","BadGarageC","GarageCondnums","PoolQCnums","Fencenums","MoSoldnums","SummerSale","SaleTypenums","SaleTypePrem","SaleConditionnums","LogGrLivArea","GrLivAreabin","NoGarage","NoBasement","TotalHouseArea","X1stLin","TotalBath","Age","AgeLin","VNewSale","Agebin","Remodeled","RemodAge","RemodSale","RemodAgeLin","MasVnrAreaLin","LotFrontagebin","DeckPorchLin","HasWoodDeck","HasOpenPorch","HasEnclosedPorch","Has3SsnPorch","HasScreenPorch","HasDeckorPorch","X2ndLin","LotAreabin","AllSizesSum","AllSizesSumLin","AreasSum","LivArea","LivAreaWt","GarageAge","GarageAgeLin","HasPool"
2092,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.143835616438356,0.0295776952020379,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0.333333333333333,0.625,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.342893835616438,0.249844042420462,0,0,1,0,0.262957843814789,0.271670702179177,0,0.319169483341381,0,0,0.666666666666667,0,0.25,0.333333333333333,0,0,0,1,0.5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.5,0.316546762589928,0,0,1,0,0,0,1,0,0,1,0.218203033838973,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.266666666666667,0.25,0.333333333333333,0,0,0.2,0,0,0.375,0.75,0.142857142857143,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2,0.428571428571429,0.266666666666667,0.333333333333333,0.333333333333333,0.75,0.2,0.5,0.75,0.25,0.833333333333333,0.666666666666667,0,0,0.75,0,1,0.333333333333333,1,0.2,1,0.333333333333333,0.333333333333333,0,0.8,0,1,0,0.75,0.181818181818182,1,0.625,0,0.8,0.616619261204434,0.555555555555556,0,0,0.660218059608154,0.523650421975268,0.311777191553951,0.5,0.237362751915653,0,0.6,1,0.383333333333333,0,0.405305454961608,0.104919446457498,0.166666666666667,0.303167567019038,1,0,0,0,0,1,0.52369920793745,0.444444444444444,0.041593619707691,0.442926293212468,0.51262765701434,0.402065201906022,0.473517840801879,0.467289719626168,0.230033709351368,0
2093,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.205479452054795,0.0280819836873963,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0.444444444444444,0.5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0.164533820840951,0,0,0,0,0,1,0,0.246575342465753,0.29195258889582,0,0,1,0,0.216309606081548,0.37772397094431,0,0.339449541284404,0,0,0.333333333333333,0,0.25,0.333333333333333,1,0,0,0,0.333333333333333,0,0,0,0,1,0.333333333333333,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.25,0.161870503597122,1,0,0,1,0,0,0,1,0,0,0,0,0.427536231884058,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.266666666666667,0.25,0.333333333333333,0.25,0,0.2,0,0,0,0.75,0.142857142857143,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2,0.285714285714286,0.2,0.333333333333333,0,0.25,0.2,0.5,0.75,0.25,0.5,0.666666666666667,0,0,0.75,1,1,1,0,0.8,1,0.333333333333333,0.333333333333333,1,0.4,1,0.4,0,0.75,0.363636363636364,1,0.625,0,0.8,0.635693296294284,0.555555555555556,0,0,0.688440265560698,0.465639955854613,0.0503329435901088,0.647058823529412,0.151167090124506,0,0.8,1,0.966666666666667,0,0.0157060450207473,0.104919446457498,0.5,0.0887635504624064,0,0,1,0,0,1,0.640099601735793,0.333333333333333,0.0414573663127106,0.442209620865977,0.429146569582325,0.490519899714027,0.532234332198029,0.822429906542056,0.0604722081431195,0
2094,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.133561643835616,0.0191638037813457,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.666666666666667,0.625,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.398544520547945,0.290393013100437,0,0,0,1,0.239460953697305,0,0,0.167310478029937,0,0.5,0.333333333333333,0,0.25,0.333333333333333,0,0,1,0,0.25,0,0,0,0,1,0.333333333333333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0511882998171846,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0666666666666667,0.25,0.333333333333333,0,0,0.2,0,0,0.375,0.75,0.571428571428571,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.2,0.5,0.4,0.333333333333333,0.666666666666667,0.5,0.6,0.5,0.75,0.25,0.833333333333333,0.666666666666667,0,0,0.5,0,0,0.666666666666667,1,0.6,1,0,0,1,0.2,1,0,0,0.75,0.727272727272727,0,0.625,0,0.8,0.432480699139523,0.222222222222222,1,0,0.585166497594477,0.495384849552402,0.119184727803107,0.647058823529412,0.151167090124506,0,0.8,1,0.0333333333333333,0,0.943311398449791,0.104919446457498,0.166666666666667,0.203226956730161,0,1,0,0,0,1,0.569849833176612,0.222222222222222,0.0242076865081888,0.32943370146628,0.313077822878319,0.244875623261809,0.302009809065792,NA,NA,0
2095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.133561643835616,0.0444039355909229,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0.555555555555556,0.625,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0.269652650822669,0,0,0,0,0,1,0,0.125856164383562,0.27573300062383,0,0,0,1,0.190048375950242,0.267312348668281,0,0.26605504587156,0,0,0.666666666666667,0,0.375,0.666666666666667,0,0,0,1,0.5,0,0,0,0,1,0.666666666666667,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.5,0.59568345323741,0,0,1,0,0,0,1,0,0,1,0,0,0.228260869565217,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.2,0.25,0.333333333333333,0,0,0.2,0,0,0.375,0,0.142857142857143,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2,0.357142857142857,0.133333333333333,0.333333333333333,0.333333333333333,0.5,0.6,0.5,0.75,0.25,0.333333333333333,0.666666666666667,0,0,0.5,0,0,0.333333333333333,0,0.8,1,0.333333333333333,0.333333333333333,0,0.8,0,1,0,0.75,0.181818181818182,1,1,0,0.8,0.56167351400197,0.444444444444444,0,0,0.641252147220478,0.429273835748128,0.311777191553951,0.5,0.237362751915653,0,0.6,1,0.966666666666667,0,0.0157060450207473,0.104919446457498,0.166666666666667,0.126087390341203,0,0,1,0,0,1,0.518065348263074,0.777777777777778,0.0562272343285887,0.509457406366201,0.529833430361196,0.476741883444779,0.491874205017435,0.635514018691589,0.138855964972708,0
2096,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.133561643835616,0.0255018813246395,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.444444444444444,0.625,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.205907534246575,0.150031191515908,0,0,0,1,0.195231513476158,0,0,0.13640753259295,0,0,0.333333333333333,0,0.25,0.333333333333333,0,0,0,1,0.25,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.25,0.143884892086331,1,0,0,0,0,0,1,0,1,0,0,0,0.173913043478261,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0666666666666667,0.25,0.333333333333333,0,0,0.2,0,0,0.375,0.75,0.571428571428571,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.4,0.428571428571429,0.266666666666667,0.333333333333333,0.333333333333333,0.5,0.2,0.5,1,0.25,0.833333333333333,0.666666666666667,0,0,0.5,1,1,0.333333333333333,1,0.2,1,0.333333333333333,0.333333333333333,1,0.4,0,1,0,0.75,1,0,0.625,0,0.8,0.381189788522757,0.111111111111111,0,0,0.469474051233175,0.43669308482457,0.0503329435901088,0.720588235294118,0.114418872141022,0,0.9,1,0.966666666666667,0,0.0157060450207473,0.104919446457498,0.166666666666667,0.136169610930128,0,0,1,0,0,1,0.569849833176612,0.333333333333333,0.0263332394698835,0.346280894054902,0.248105759261513,0.206308629460821,0.258797062004534,0.728971962616822,0.0973487162729416,0
2097,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0787671232876712,0.0215662904017388,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0.444444444444444,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.292808219178082,0.213349968808484,0,0,1,0,0.120939875604699,0.191767554479419,0,0.18010622887494,0,0,0.333333333333333,0,0.375,0.333333333333333,0,0,1,0,0.25,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.301645338208409,0.0543478260869565,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.266666666666667,0.25,0.333333333333333,0,0,0.2,0,0,0.375,0.75,0.142857142857143,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.2,0.357142857142857,0.533333333333333,0.333333333333333,0.333333333333333,0.5,0.2,0.25,0.75,0.25,0.833333333333333,0.666666666666667,0,0,0.75,0,0,0.666666666666667,1,0.2,1,0,0,1,0.2,1,0,0,0.75,1,0,0.625,0,0.8,0.451871195028531,0.222222222222222,1,0,0.550665760264245,0.316161778951249,0.0503329435901088,0.867647058823529,0.0500233306705791,0,1,1,0.2,0,0.624414568651541,0.104919446457498,0,0.35878301619149,0,1,1,0,0,1,0.40407590932575,0.222222222222222,0.0254657595218414,0.339532393140327,0.311046393066787,0.260066067915416,0.31887398228242,NA,NA,0
2098,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.184931506849315,0.0359905583210638,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0.444444444444444,0.625,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0.203382084095064,0,0,0,0,0,1,0,0.196489726027397,0.281971303805365,1,0,0,0,0.196959225984796,0.288135593220339,0,0.281265089328827,0,0,0.333333333333333,0,0.375,0.333333333333333,0,0,0,1,0.25,0,0,0,0,1,0.333333333333333,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.75,0.625179856115108,0,0,1,0,1,0,0,0,0,1,0,0.036563071297989,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.266666666666667,0.25,0.333333333333333,0.25,0,0.2,0,0,0.375,0.75,0.142857142857143,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2,0.428571428571429,0.266666666666667,0.333333333333333,0.333333333333333,0.5,0.6,0.5,0.75,0.25,0.5,0.666666666666667,0,0,1,0,1,0.333333333333333,1,0,1,0.333333333333333,0.333333333333333,0,0.8,0,0.8,0,0.75,0.363636363636364,1,0.625,0,0.8,0.57822364372964,0.444444444444444,0,0,0.652871972055404,0.439138661588271,0.0503329435901088,0.455882352941176,0.267574536629514,0,0.6,1,0.966666666666667,0,0.0157060450207473,0.104919446457498,0.5,0.193258303073576,0,1,0,0,0,1,0.54425951338927,0.666666666666667,0.0485788770903542,0.477055976393604,0.572222363980061,0.461056582536805,0.48943949386796,0.457943925233645,0.235928040342477,0
2099,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.14041095890411,0.0280960059828461,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.111111111111111,0.5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.174229452054795,0.12694946974423,0,0,0,1,0.025224602626123,0,0,0.0176243360695316,0,0,0.333333333333333,0,0.125,0.333333333333333,0,0,0,1,0.0833333333333333,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.25,0.213669064748201,1,0,0,0,0,0,1,0,0,1,0.088681446907818,0,0.217391304347826,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.666666666666667,0.25,0.333333333333333,0.25,0,0.2,0,0,0.375,0.75,0.571428571428571,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2,0.785714285714286,0.866666666666667,0.333333333333333,0.333333333333333,0.75,0.2,0.5,0.75,0.25,0.833333333333333,0.666666666666667,0,0,0.5,1,1,0.333333333333333,1,0.2,1,0.333333333333333,0.333333333333333,1,0.4,0,1,0,0.75,0.545454545454545,0,0.625,0,0.2,0.0760388494287715,0,0,0,0.294830633840276,0.0871862584181891,0.0503329435901088,0.455882352941176,0.267574536629514,0,0.6,1,0.966666666666667,0,0.0157060450207473,0.104919446457498,0.166666666666667,0.184774562093629,1,0,1,0,0,1,0.569849833176612,0.333333333333333,0.0246164466931301,0.332756529056764,0.173893950773902,0.0290057681339387,0.0432201682632321,0.551401869158878,0.181285678156627,0
2100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.280821917808219,0.0509710439598962,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.222222222222222,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.191780821917808,0.139737991266376,0,0,1,0,0.433310297166552,0,0,0.302752293577982,0,0,0.666666666666667,0,0.625,0.333333333333333,0,0,0,1,0.333333333333333,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.666666666666667,0.25,0.333333333333333,0,0,0.2,0,0,0.375,0.75,0.571428571428571,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2,0.428571428571429,0.266666666666667,0.333333333333333,0.333333333333333,0.5,0.2,0.25,0.5,0.25,0.833333333333333,0.666666666666667,0,0,0.75,0,0,0.333333333333333,1,0.2,1,0,0,1,0.2,1,0,0,0.25,0.909090909090909,0,0.625,0,0.2,0.600456255856404,0.444444444444444,1,0,0.598082175487085,0.687498384666521,0.311777191553951,0.433823529411765,0.283641891398086,0,0.5,1,0.266666666666667,0,0.533928265538073,0.104919446457498,0.833333333333333,0.168158973454788,0,0,0,0,0,0,0.569849833176612,0.888888888888889,0.0558911426209703,0.50812649095061,0.338558065338069,0.387140616538509,0.457474085128875,NA,NA,0
2101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.164383561643836,0.036654280305686,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0.444444444444444,0.5,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.341181506849315,0.248596381784155,0,0,0,1,0.171389080856945,0.385956416464891,0,0.312168034765814,0,0,0.666666666666667,0,0.5,0.666666666666667,0,0,0,1,0.666666666666667,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.5,0.302158273381295,1,0,0,0,0,1,0,1,0,0,0.224037339556593,0,0.108695652173913,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.2,0.25,0.333333333333333,0,0,0.2,0,0,0.375,0,0.857142857142857,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2,0.428571428571429,0.266666666666667,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.75,0.25,0.833333333333333,0.666666666666667,0,0,0.5,1,1,0.333333333333333,1,0.2,1,0.333333333333333,0.333333333333333,1,0.4,1,0.2,0,0.75,0.727272727272727,0,0.625,0,0.8,0.609808869630791,0.555555555555556,0,0,0.655748236239615,0.401479904207251,0.311777191553951,0.794117647058823,0.0808800020871946,0,1,1,0.0333333333333333,0,0.943311398449791,0.104919446457498,0.333333333333333,0.287827614704182,1,0,1,0,0,1,0.647817292990026,0.666666666666667,0.0484017476768796,0.476248801795573,0.494528626595532,0.395751014122529,0.466735431655426,0.542056074766355,0.186357139944835,0
