"HouseId","MSSubClass.20","MSSubClass.30","MSSubClass.45","MSSubClass.50","MSSubClass.60","MSSubClass.70","MSSubClass.75","MSSubClass.80","MSSubClass.85","MSSubClass.120","MSSubClass.160","MSSubClass.180","MSZoning.C..all.","MSZoning.FV","MSZoning.RH","MSZoning.RL","MSZoning.RM","LotFrontage","LotArea","Street.Grvl","Alley.Grvl","Alley.None","Alley.Pave","LotShape.IR1","LotShape.IR2","LotShape.IR3","LotShape.Reg","LandContour.Bnk","LandContour.HLS","LandContour.Low","LandContour.Lvl","LotConfig.Corner","LotConfig.CulDSac","LotConfig.FR2","LotConfig.Inside","LandSlope.Gtl","LandSlope.Mod","LandSlope.Sev","Neighborhood.Blmngtn","Neighborhood.BrDale","Neighborhood.BrkSide","Neighborhood.ClearCr","Neighborhood.CollgCr","Neighborhood.Crawfor","Neighborhood.Edwards","Neighborhood.Gilbert","Neighborhood.IDOTRR","Neighborhood.MeadowV","Neighborhood.Mitchel","Neighborhood.NAmes","Neighborhood.NoRidge","Neighborhood.NPkVill","Neighborhood.NridgHt","Neighborhood.NWAmes","Neighborhood.OldTown","Neighborhood.Sawyer","Neighborhood.SawyerW","Neighborhood.Somerst","Neighborhood.StoneBr","Neighborhood.SWISU","Neighborhood.Timber","Neighborhood.Veenker","Condition1.Artery","Condition1.Feedr","Condition1.Norm","Condition1.PosA","Condition1.PosN","Condition1.RRAe","Condition1.RRAn","Condition2.Feedr","Condition2.Norm","BldgType.1Fam","BldgType.2fmCon","BldgType.Duplex","BldgType.Twnhs","BldgType.TwnhsE","HouseStyle.1.5Fin","HouseStyle.1.5Unf","HouseStyle.1Story","HouseStyle.2.5Unf","HouseStyle.2Story","HouseStyle.SFoyer","HouseStyle.SLvl","OverallQual","OverallCond","RoofStyle.Flat","RoofStyle.Gable","RoofStyle.Gambrel","RoofStyle.Hip","RoofStyle.Mansard","RoofMatl.CompShg","RoofMatl.Tar.Grv","RoofMatl.WdShngl","Exterior1st.AsbShng","Exterior1st.BrkFace","Exterior1st.CemntBd","Exterior1st.HdBoard","Exterior1st.MetalSd","Exterior1st.Plywood","Exterior1st.Stucco","Exterior1st.VinylSd","Exterior1st.Wd.Sdng","Exterior1st.WdShing","Exterior2nd.AsbShng","Exterior2nd.Brk.Cmn","Exterior2nd.BrkFace","Exterior2nd.CmentBd","Exterior2nd.HdBoard","Exterior2nd.ImStucc","Exterior2nd.MetalSd","Exterior2nd.Plywood","Exterior2nd.Stucco","Exterior2nd.VinylSd","Exterior2nd.Wd.Sdng","Exterior2nd.Wd.Shng","MasVnrType.BrkCmn","MasVnrType.BrkFace","MasVnrType.None","MasVnrType.Stone","MasVnrArea","ExterQual.Ex","ExterQual.Fa","ExterQual.Gd","ExterQual.TA","ExterCond.Fa","ExterCond.Gd","ExterCond.TA","Foundation.BrkTil","Foundation.CBlock","Foundation.PConc","Foundation.Slab","Foundation.Stone","BsmtQual.Ex","BsmtQual.Fa","BsmtQual.Gd","BsmtQual.TA","BsmtCond.Fa","BsmtCond.Gd","BsmtCond.TA","BsmtExposure.Av","BsmtExposure.Gd","BsmtExposure.Mn","BsmtExposure.No","BsmtFinType1.ALQ","BsmtFinType1.BLQ","BsmtFinType1.GLQ","BsmtFinType1.LwQ","BsmtFinType1.Rec","BsmtFinType1.Unf","BsmtFinSF1","BsmtFinType2.ALQ","BsmtFinType2.BLQ","BsmtFinType2.GLQ","BsmtFinType2.LwQ","BsmtFinType2.Rec","BsmtFinType2.Unf","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","HeatingQC.Ex","HeatingQC.Fa","HeatingQC.Gd","HeatingQC.TA","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual.Ex","KitchenQual.Fa","KitchenQual.Gd","KitchenQual.TA","TotRmsAbvGrd","Functional.Maj1","Functional.Min1","Functional.Min2","Functional.Mod","Functional.Typ","Fireplaces","FireplaceQu.Ex","FireplaceQu.Fa","FireplaceQu.Gd","FireplaceQu.None","FireplaceQu.Po","FireplaceQu.TA","GarageType.2Types","GarageType.Attchd","GarageType.Basment","GarageType.BuiltIn","GarageType.CarPort","GarageType.Detchd","GarageFinish.Fin","GarageFinish.RFn","GarageFinish.Unf","GarageCars","GarageArea","GarageQual.Fa","GarageQual.Gd","GarageQual.TA","GarageCond.Fa","GarageCond.Gd","GarageCond.Po","GarageCond.TA","PavedDrive.N","PavedDrive.P","PavedDrive.Y","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","Fence.GdPrv","Fence.GdWo","Fence.MnPrv","Fence.MnWw","Fence.None","MiscFeature.None","MiscFeature.Shed","MoSold.1","MoSold.2","MoSold.3","MoSold.4","MoSold.5","MoSold.6","MoSold.7","MoSold.8","MoSold.9","MoSold.10","MoSold.11","MoSold.12","YrSold.2006","YrSold.2007","YrSold.2008","YrSold.2009","YrSold.2010","SaleType.COD","SaleType.ConLD","SaleType.New","SaleType.WD","SaleCondition.Abnorml","SaleCondition.Alloca","SaleCondition.Family","SaleCondition.Normal","SaleCondition.Partial","MSSubClassordered","MSZoningordered","LandContourordered","LotConfigordered","LandSlopeordered","Neighborhoodbins","GoodNeighborhood","GreatNeighborhood","Condition1nums","BldgTypenums","HouseStylenums","OverallQualcat.3","OverallQualcat.4","OverallQualcat.5","OverallQualcat.6","OverallQualcat.7","OverallQualcat.8","OverallQualcat.9","OverallQualcat.10","OverallQualGood","OverallCondcat.3","OverallCondcat.4","OverallCondcat.5","OverallCondcat.6","OverallCondcat.7","OverallCondcat.8","OverallCondcat.9","OverallCondBad","RoofStylenums","Exterior1stnums","Exterior2ndnums","MasVnrTypenums","ExterQualnums","ExterCondnums","Foundationnums","BsmtQualnums","BsmtCondnums","BsmtExposurenums","BsmtFinType1nums","BsmtFinType2nums","NoGasHeat","BadHeating","HeatingQCnums","NoCentralAir","HasFuse","KitchenQualnums","BadFireplace","FireplaceQunums","GarageDetach","GarageTypenums","GarageFinishnums","BadGarageQ","GarageQualnums","BadGarageC","GarageCondnums","PoolQCnums","Fencenums","MoSoldnums","SummerSale","SaleTypenums","SaleTypePrem","SaleConditionnums","LogGrLivArea","GrLivAreabin","NoGarage","NoBasement","TotalHouseArea","X1stLin","TotalBath","Age","AgeLin","VNewSale","Agebin","Remodeled","RemodAge","RemodSale","RemodAgeLin","MasVnrAreaLin","LotFrontagebin","DeckPorchLin","HasWoodDeck","HasOpenPorch","HasEnclosedPorch","Has3SsnPorch","HasScreenPorch","HasDeckorPorch","X2ndLin","LotAreabin","AllSizesSum","AllSizesSumLin","AreasSum","LivArea","LivAreaWt","GarageAge","GarageAgeLin","HasPool"
2360,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.147260273972603,0.0233003809390264,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.444444444444444,0.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0630712979890311,0,0,0,0,1,0,0.238127544097693,0.173373287671233,0.278852152214598,0,0,0,1,0.193503800967519,0,0,0.135200386286818,0.333333333333333,0,0.333333333333333,0,0.25,0.333333333333333,0,0,0,1,0.25,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.25,0.22158273381295,0,0,1,0,0,0,1,0,0,1,0.224037339556593,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.666666666666667,0.75,0.333333333333333,0,0,0.4,0,0,0.375,0.75,0.571428571428571,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2,0.714285714285714,0.666666666666667,0.333333333333333,0.333333333333333,0.5,0.6,0.75,0.75,0.25,0.166666666666667,0.333333333333333,0,0,0.5,0,0,0.333333333333333,1,0.2,1,0.333333333333333,0.333333333333333,0,0.8,0,1,0,0.75,0.545454545454545,0,0.625,0,0.8,0.379040944704914,0.111111111111111,0,0,0.555134192559094,0.434235030016821,0.188635118808156,0.220588235294118,0.493384245408829,0,0.3,0,0.5,0,0.304890388794647,0.116063263084999,0.166666666666667,0.306682407392338,1,0,0,0,0,1,0.569982007998148,0.333333333333333,0.028844843717356,0.360041256850576,0.380475883041999,0.32985440317685,0.287033430180023,0.261682242990654,0.39766017708247,0
2361,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.215753424657534,0.0288672322325831,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.444444444444444,0.75,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0.371115173674589,0,0,0,0,0,1,0,0.0976027397260274,0.3243917654398,0,0,0,1,0.243953006219765,0,0,0.170449058425881,0.333333333333333,0,0.333333333333333,0.5,0.375,0.333333333333333,0,0,0,1,0.25,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.5,0.493525179856115,0,0,1,0,0,0,1,0,0,1,0.219369894982497,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.666666666666667,0.75,0.333333333333333,0.25,0,0.4,0,0,0.375,0.75,0.571428571428571,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2,0.571428571428571,0.533333333333333,0.333333333333333,0.333333333333333,0.5,0.6,0.5,0.75,0.25,0.5,0.666666666666667,0,0,0.5,0,0,0.333333333333333,1,0.2,1,0.333333333333333,1,0,0.8,0,1,0,0.75,0.363636363636364,1,0.625,0,0.8,0.437327852419592,0.222222222222222,0,0,0.605150926096695,0.500931830030702,0.309832056423007,0.286764705882353,0.415594201170019,0,0.3,0,0.65,0,0.194657855324254,0.116063263084999,0.5,0.303874686778284,1,0,0,0,0,1,0.569982007998148,0.333333333333333,0.0386959641744407,0.421782676677276,0.50367583120358,0.433686173557783,0.416819234546927,0.149532710280374,0.543546263386862,0
2362,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.277397260273973,0.0851714225618734,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.666666666666667,0.5,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.17,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.332266910420475,0,0,0,0,0,1,0,0.212328767123288,0.381472239550842,0,0,1,0,0.323773324118867,0.596610169491525,0,0.523660067600193,0.333333333333333,0,0.666666666666667,0.5,0.375,0.333333333333333,0,0,1,0,0.416666666666667,0,0,0,0,1,0.333333333333333,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.5,0.405755395683453,0,0,1,0,0,0,1,0,0,1,0,0.180987202925046,0,0,0.379166666666667,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0.75,0,0,0,0.8,1,0,0.375,0.75,0.857142857142857,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.2,0.571428571428571,0.533333333333333,0.666666666666667,0.666666666666667,0.5,1,0.75,0.75,0.25,1,0.666666666666667,0,0,0.75,0,0,0.666666666666667,1,0.6,0,0.833333333333333,0.666666666666667,0,0.8,0,1,0,0.75,0.727272727272727,0,0.625,0,0.8,0.775874152093756,1,0,0,0.797827016583973,0.589357266071078,0.573144092190624,0.125,0.646837245243141,0,0.1,0,0.283333333333333,0,0.518266364802997,0.598369110054161,0.833333333333333,0.396069764559791,0,1,0,0,1,1,0.806259821170957,1,0.109543187784429,0.648812713213184,0.694948419557447,0.66040982397526,0.694117198595708,0.158878504672897,0.528501006985979,0
2363,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0787671232876712,0.0441749047652434,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.444444444444444,0.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0275,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0.359689213893967,0,0,0,0,0,1,0,0.107020547945205,0.32345601996257,0,0,0,1,0.242916378714582,0,0,0.169724770642202,0.333333333333333,0,0.333333333333333,0,0.25,0.333333333333333,0,0,0,1,0.25,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.5,0.310071942446043,0,0,1,0,0,0,1,0,0,1,0.158693115519253,0.0859232175502742,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.666666666666667,0.75,0.333333333333333,1,0,0.4,0,0,0.25,0.75,0.571428571428571,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2,0.714285714285714,0.666666666666667,0.666666666666667,0.333333333333333,0.5,0.6,0.25,0.75,1,0.666666666666667,0.666666666666667,0,0,0.5,0,0,0.333333333333333,1,0.2,0,0.833333333333333,0.666666666666667,0,0.8,0,1,0,0.75,0.818181818181818,0,0.625,0,0.8,0.436214672808005,0.222222222222222,0,0,0.604195841635829,0.499658213448393,0.188635118808156,0.242647058823529,0.465585149597981,0,0.3,0,0.55,0,0.265631938408907,0.22832734444177,0,0.323382373224924,1,1,0,0,0,1,0.569982007998148,0.777777777777778,0.0523530961313119,0.48770638838756,0.453490272708978,0.428000778687373,0.412796848011781,0.308411214953271,0.352142720097238,0
2364,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0753424657534247,0.0533408118909065,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.555555555555556,0.75,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0.442413162705667,0,0,0,0,0,1,0,0.0325342465753425,0.325639426076107,0,0,0,1,0.249136143745681,0,0,0.174070497344278,0.333333333333333,0,0.333333333333333,0,0.25,0.333333333333333,0,0,1,0,0.25,0,0,0,0,1,0.333333333333333,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.5,0.389928057553957,0,0,1,0,0,0,1,0,0,1,0.530921820303384,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0.666666666666667,0.75,0.333333333333333,1,0,0.4,0,0,0.25,0.75,0.571428571428571,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2,0.857142857142857,0.933333333333333,0.333333333333333,0.333333333333333,0.5,0.6,0.75,0.75,0.5,0.666666666666667,0.666666666666667,0,0,0.5,0,0,0.666666666666667,1,0.6,0,0.833333333333333,0.666666666666667,0,0.8,0,1,0,0.75,0.0909090909090909,0,0.625,0,0.2,0.442846064815628,0.222222222222222,0,0,0.608157265956485,0.507245253748391,0.188635118808156,0.25,0.456767929979361,0,0.3,1,0.0166666666666667,0,0.980913662140304,0.116063263084999,0,0.484577885779282,1,0,0,0,0,1,0.569982007998148,0.888888888888889,0.0630217369582792,0.528641378578378,0.508229537238469,0.467212998612496,0.440357705993445,0.317757009345794,0.343757094066534,0
2365,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0821917808219178,0.0143915492299423,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0.777777777777778,0.5,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0.388939670932358,0,0,0,0,0,1,0,0.225599315068493,0.429819089207735,1,0,0,0,0.360746371803732,0,0,0.252052148720425,0.333333333333333,0,0.666666666666667,0,0.25,0.333333333333333,0,0,1,0,0.333333333333333,0,0,0,0,1,0.333333333333333,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.5,0.388489208633094,0,0,1,0,0,0,1,0,0,1,0.186697782963827,0.102376599634369,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.933333333333333,1,0.333333333333333,0.5,0,0.8,1,0,0.375,1,0.571428571428571,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.2,0.428571428571429,0.266666666666667,0.333333333333333,0.666666666666667,0.5,1,0.75,0.75,0.75,1,0.666666666666667,0,0,1,0,0,0.666666666666667,0,0.8,0,0.833333333333333,1,0,0.8,0,1,0,0.75,0.454545454545455,1,0.625,0,0.8,0.545782378053482,0.333333333333333,0,0,0.698176254429521,0.624985228099925,0.451947154575773,0.0220588235294118,0.946953794424302,0,0,0,0.05,0,0.909926578855695,0.116063263084999,0,0.350612359198854,1,1,0,0,0,1,0.569982007998148,0.111111111111111,0.0300574989326817,0.368498498451326,0.562077909183815,0.505126593927005,0.501022754140182,0.0280373831775701,0.860965738372738,0
2366,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.202054794520548,0.010390520928276,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0.777777777777778,0.5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.01875,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.0274223034734918,0,0,0,0,0,1,0,0.462756849315068,0.35589519650655,1,0,0,0,0.282308223911541,0,0,0.197247706422018,0.333333333333333,0,0.666666666666667,0,0.25,0.333333333333333,0,0,1,0,0.25,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.5,0.348201438848921,0,0,1,0,0,0,1,0,0,1,0,0.109689213893967,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.933333333333333,1,0.333333333333333,0,0,0.8,1,0,0.375,1,0.571428571428571,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.2,0.785714285714286,0.866666666666667,1,0.666666666666667,0.5,1,0.75,0.75,0.25,1,0.666666666666667,0,0,1,0,0,0.666666666666667,1,0.2,0,0.833333333333333,1,0,0.8,0,1,0,0.75,0.727272727272727,0,0.875,1,1,0.476407785797307,0.222222222222222,0,0,0.637237928722026,0.545639855848546,0.451947154575773,0.00735294117647059,1,1,0,1,0,1,1,0.159142398191111,0.5,0.242707331487429,0,1,0,0,0,1,0.569982007998148,0.111111111111111,0.0212873220757751,0.300209276413411,0.476892310288875,0.286325066958855,0.342593403932441,0.00934579439252336,0.954103232652472,0
2367,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0376712328767123,0.0116104606324055,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0.777777777777778,0.5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0225,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.0274223034734918,0,0,0,0,0,1,0,0.621147260273973,0.471303805364941,1,0,0,0,0.425362819626814,0,0,0.297199420569773,0.333333333333333,0,0.666666666666667,0,0.25,0.333333333333333,0,0,1,0,0.25,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.5,0.342446043165468,0,0,1,0,0,0,1,0,0,1,0,0.219378427787934,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.933333333333333,1,0.333333333333333,0,0,0.8,1,0,0.375,1,0.571428571428571,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.2,0.785714285714286,0.866666666666667,1,0.666666666666667,0.5,1,0.75,0.75,0.25,1,0.666666666666667,0,0,1,0,0,0.666666666666667,1,0.2,0,0.833333333333333,1,0,0.8,0,1,0,0.75,0.727272727272727,0,0.875,1,1,0.594832397905054,0.444444444444444,0,0,0.734480776774186,0.681069751499266,0.451947154575773,0.00735294117647059,1,1,0,1,0,1,1,0.191594627871145,0,0.315061673071795,0,1,0,0,0,1,0.569982007998148,0.111111111111111,0.0296396551880751,0.36561537299881,0.581926517285061,0.385838788256911,0.45173859324579,0.00934579439252336,0.954103232652472,0
2368,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0650684931506849,0.0107784711023861,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0.666666666666667,0.5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.428244972577697,0,0,0,0,0,1,0,0.177654109589041,0.42170929507174,1,0,0,0,0.351762266758811,0,0,0.245774987928537,0.333333333333333,0,0.666666666666667,0,0.25,0.333333333333333,0,0,1,0,0.25,0,0,0,0,1,0.333333333333333,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.5,0.335251798561151,0,0,1,0,0,0,1,0,0,1,0,0.440585009140768,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.933333333333333,1,0.333333333333333,0,0,0.8,1,0,0.375,1,0.571428571428571,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.2,0.785714285714286,0.866666666666667,0.333333333333333,0.666666666666667,0.5,1,1,1,0.25,1,0.666666666666667,0,0,1,0,0,0.666666666666667,0,0.8,0,0.833333333333333,0.666666666666667,0,0.8,0,1,0,0.75,0.818181818181818,0,0.875,1,1,0.53844055452387,0.333333333333333,0,0,0.691880503239787,0.616589409808378,0.451947154575773,0.00735294117647059,1,1,0,1,0,1,1,0.116063263084999,0,0.454795543823135,0,1,0,0,0,1,0.569982007998148,0.111111111111111,0.0258291019084559,0.337743665905744,0.556143947274754,0.515709960961701,0.504896431928853,0.00934579439252336,0.954103232652472,0
2369,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0308219178082192,0.0188366168875178,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0.777777777777778,0.5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.663527397260274,0.483468496568933,1,0,0,0,0.420179682100898,0,0,0.293577981651376,0,0,0.666666666666667,0.5,0.25,0.333333333333333,0,0,1,0,0.25,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.5,0.379856115107914,0,0,1,0,0,0,1,0,0,1,0,0.186471663619744,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.933333333333333,1,0.333333333333333,0,0,0.8,1,0,0.375,1,0.571428571428571,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.2,0.785714285714286,0.866666666666667,0.333333333333333,0.666666666666667,0.5,1,0.75,0.75,0.25,0.833333333333333,0.666666666666667,0,0,1,0,0,0.666666666666667,1,0.2,0,0.833333333333333,1,0,0.8,0,1,0,0.75,0.454545454545455,1,0.875,1,1,0.591119987459782,0.444444444444444,0,0,0.737049213268617,0.676825356173509,0.430773687362319,0.00735294117647059,1,1,0,1,0,1,1,0.116063263084999,0,0.293578022958939,0,1,0,0,0,1,0.569982007998148,0.222222222222222,0.0368610851220376,0.411372801799496,0.591547947827819,0.36908350299406,0.440750296717739,0,1,0
