"HouseId","MSSubClass.20","MSSubClass.30","MSSubClass.45","MSSubClass.50","MSSubClass.60","MSSubClass.70","MSSubClass.75","MSSubClass.80","MSSubClass.85","MSSubClass.120","MSSubClass.160","MSSubClass.180","MSZoning.C..all.","MSZoning.FV","MSZoning.RH","MSZoning.RL","MSZoning.RM","LotFrontage","LotArea","Street.Grvl","Alley.Grvl","Alley.None","Alley.Pave","LotShape.IR1","LotShape.IR2","LotShape.IR3","LotShape.Reg","LandContour.Bnk","LandContour.HLS","LandContour.Low","LandContour.Lvl","LotConfig.Corner","LotConfig.CulDSac","LotConfig.FR2","LotConfig.Inside","LandSlope.Gtl","LandSlope.Mod","LandSlope.Sev","Neighborhood.Blmngtn","Neighborhood.BrDale","Neighborhood.BrkSide","Neighborhood.ClearCr","Neighborhood.CollgCr","Neighborhood.Crawfor","Neighborhood.Edwards","Neighborhood.Gilbert","Neighborhood.IDOTRR","Neighborhood.MeadowV","Neighborhood.Mitchel","Neighborhood.NAmes","Neighborhood.NoRidge","Neighborhood.NPkVill","Neighborhood.NridgHt","Neighborhood.NWAmes","Neighborhood.OldTown","Neighborhood.Sawyer","Neighborhood.SawyerW","Neighborhood.Somerst","Neighborhood.StoneBr","Neighborhood.SWISU","Neighborhood.Timber","Neighborhood.Veenker","Condition1.Artery","Condition1.Feedr","Condition1.Norm","Condition1.PosA","Condition1.PosN","Condition1.RRAe","Condition1.RRAn","Condition2.Feedr","Condition2.Norm","BldgType.1Fam","BldgType.2fmCon","BldgType.Duplex","BldgType.Twnhs","BldgType.TwnhsE","HouseStyle.1.5Fin","HouseStyle.1.5Unf","HouseStyle.1Story","HouseStyle.2.5Unf","HouseStyle.2Story","HouseStyle.SFoyer","HouseStyle.SLvl","OverallQual","OverallCond","RoofStyle.Flat","RoofStyle.Gable","RoofStyle.Gambrel","RoofStyle.Hip","RoofStyle.Mansard","RoofMatl.CompShg","RoofMatl.Tar.Grv","RoofMatl.WdShngl","Exterior1st.AsbShng","Exterior1st.BrkFace","Exterior1st.CemntBd","Exterior1st.HdBoard","Exterior1st.MetalSd","Exterior1st.Plywood","Exterior1st.Stucco","Exterior1st.VinylSd","Exterior1st.Wd.Sdng","Exterior1st.WdShing","Exterior2nd.AsbShng","Exterior2nd.Brk.Cmn","Exterior2nd.BrkFace","Exterior2nd.CmentBd","Exterior2nd.HdBoard","Exterior2nd.ImStucc","Exterior2nd.MetalSd","Exterior2nd.Plywood","Exterior2nd.Stucco","Exterior2nd.VinylSd","Exterior2nd.Wd.Sdng","Exterior2nd.Wd.Shng","MasVnrType.BrkCmn","MasVnrType.BrkFace","MasVnrType.None","MasVnrType.Stone","MasVnrArea","ExterQual.Ex","ExterQual.Fa","ExterQual.Gd","ExterQual.TA","ExterCond.Fa","ExterCond.Gd","ExterCond.TA","Foundation.BrkTil","Foundation.CBlock","Foundation.PConc","Foundation.Slab","Foundation.Stone","BsmtQual.Ex","BsmtQual.Fa","BsmtQual.Gd","BsmtQual.TA","BsmtCond.Fa","BsmtCond.Gd","BsmtCond.TA","BsmtExposure.Av","BsmtExposure.Gd","BsmtExposure.Mn","BsmtExposure.No","BsmtFinType1.ALQ","BsmtFinType1.BLQ","BsmtFinType1.GLQ","BsmtFinType1.LwQ","BsmtFinType1.Rec","BsmtFinType1.Unf","BsmtFinSF1","BsmtFinType2.ALQ","BsmtFinType2.BLQ","BsmtFinType2.GLQ","BsmtFinType2.LwQ","BsmtFinType2.Rec","BsmtFinType2.Unf","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","HeatingQC.Ex","HeatingQC.Fa","HeatingQC.Gd","HeatingQC.TA","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual.Ex","KitchenQual.Fa","KitchenQual.Gd","KitchenQual.TA","TotRmsAbvGrd","Functional.Maj1","Functional.Min1","Functional.Min2","Functional.Mod","Functional.Typ","Fireplaces","FireplaceQu.Ex","FireplaceQu.Fa","FireplaceQu.Gd","FireplaceQu.None","FireplaceQu.Po","FireplaceQu.TA","GarageType.2Types","GarageType.Attchd","GarageType.Basment","GarageType.BuiltIn","GarageType.CarPort","GarageType.Detchd","GarageFinish.Fin","GarageFinish.RFn","GarageFinish.Unf","GarageCars","GarageArea","GarageQual.Fa","GarageQual.Gd","GarageQual.TA","GarageCond.Fa","GarageCond.Gd","GarageCond.Po","GarageCond.TA","PavedDrive.N","PavedDrive.P","PavedDrive.Y","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","Fence.GdPrv","Fence.GdWo","Fence.MnPrv","Fence.MnWw","Fence.None","MiscFeature.None","MiscFeature.Shed","MoSold.1","MoSold.2","MoSold.3","MoSold.4","MoSold.5","MoSold.6","MoSold.7","MoSold.8","MoSold.9","MoSold.10","MoSold.11","MoSold.12","YrSold.2006","YrSold.2007","YrSold.2008","YrSold.2009","YrSold.2010","SaleType.COD","SaleType.ConLD","SaleType.New","SaleType.WD","SaleCondition.Abnorml","SaleCondition.Alloca","SaleCondition.Family","SaleCondition.Normal","SaleCondition.Partial","MSSubClassordered","MSZoningordered","LandContourordered","LotConfigordered","LandSlopeordered","Neighborhoodbins","GoodNeighborhood","GreatNeighborhood","Condition1nums","BldgTypenums","HouseStylenums","OverallQualcat.3","OverallQualcat.4","OverallQualcat.5","OverallQualcat.6","OverallQualcat.7","OverallQualcat.8","OverallQualcat.9","OverallQualcat.10","OverallQualGood","OverallCondcat.3","OverallCondcat.4","OverallCondcat.5","OverallCondcat.6","OverallCondcat.7","OverallCondcat.8","OverallCondcat.9","OverallCondBad","RoofStylenums","Exterior1stnums","Exterior2ndnums","MasVnrTypenums","ExterQualnums","ExterCondnums","Foundationnums","BsmtQualnums","BsmtCondnums","BsmtExposurenums","BsmtFinType1nums","BsmtFinType2nums","NoGasHeat","BadHeating","HeatingQCnums","NoCentralAir","HasFuse","KitchenQualnums","BadFireplace","FireplaceQunums","GarageDetach","GarageTypenums","GarageFinishnums","BadGarageQ","GarageQualnums","BadGarageC","GarageCondnums","Fencenums","MoSoldnums","SummerSale","SaleTypenums","SaleTypePrem","SaleConditionnums","LogGrLivArea","GrLivAreabin","NoGarage","NoBasement","TotalHouseArea","X1stLin","TotalBath","Age","AgeLin","VNewSale","Agebin","Remodeled","RemodAge","RemodSale","RemodAgeLin","MasVnrAreaLin","LotFrontagebin","DeckPorchLin","HasWoodDeck","HasOpenPorch","HasEnclosedPorch","Has3SsnPorch","HasScreenPorch","HasDeckorPorch","X2ndLin","LotAreabin","AllSizesSum","AllSizesSumLin","AreasSum","LivArea","LivAreaWt","GarageAge","GarageAgeLin"
2106,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.133561643835616,0.0469279487718806,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.111111111111111,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.309503424657534,0.225514660012477,0,0,0,1,0.122899159663866,0.193910256410256,0,0.167096441464673,0,0,0.333333333333333,0,0.25,0.333333333333333,0,0,0,1,0.181818181818182,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.5,0.287769784172662,1,0,0,0,0,1,0,1,0,0,0,0.0438756855575868,0.260869565217391,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.6,0.25,0.333333333333333,0,0,0.2,0,0,0.375,0.75,0.857142857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2,0.214285714285714,0.0666666666666667,0.333333333333333,0,0.25,0.2,0.25,0.5,0.25,0.833333333333333,0.666666666666667,0,0,0.5,1,0,0.333333333333333,1,0.2,1,0.333333333333333,0.333333333333333,1,0.4,1,0.2,0.75,0.636363636363636,0,0.375,0,0.8,0.396653642726756,0.222222222222222,0,0,0.411653802287253,0.307716489676597,0.0470481181903164,0.647058823529412,0.151027347147116,0,0.8,1,0.966666666666667,0,0.0156127152225187,0.11564516987815,0.166666666666667,0.150704781706576,0,1,1,0,0,1,0.389268481646842,0.777777777777778,0.0522849694338217,0.484226375768539,0.277033019820296,0.19512293307429,0.246768653493052,0.822429906542056,0.0604635314965462
2107,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.133561643835616,0.0444039355909229,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.666666666666667,0.75,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.562071917808219,0.409544603867748,0,0,1,0,0.329481792717087,0.631410256410256,0,0.530428055698814,0,0,0.666666666666667,0,0.625,0.333333333333333,0,0,0,1,0.636363636363636,0,0,0,0,1,0.333333333333333,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.5,0.246043165467626,0,0,1,1,0,0,0,0,0,1,0,0.546617915904936,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.6,0.25,0.333333333333333,0,0,0.2,0,0,0.375,0.75,0.857142857142857,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.2,0.357142857142857,0.2,0.333333333333333,0.333333333333333,0.5,0.2,0.5,0.75,0.5,0.833333333333333,0.666666666666667,0,0,0.75,0,0,0.333333333333333,0,0.8,1,0.333333333333333,0.333333333333333,0,0.8,1,0.4,0.75,0.909090909090909,0,0.625,0,0.8,0.760317048067054,1,0,0,0.743962156000669,0.583912867090158,0.310477100365607,0.867647058823529,0.0499755313513052,0,1,1,0.15,0,0.701093744527783,0.11564516987815,0.166666666666667,0.519062662950729,0,1,0,0,0,1,0.821598558516813,0.777777777777778,0.0683219940230177,0.543095964492299,0.635686493584748,0.539525122460607,0.618662642251087,0.542056074766355,0.186331565151978
2108,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.150684931506849,0.0394961321835051,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.444444444444444,0.625,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.1025,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0.0914076782449726,0,0,0,0,0,1,0,0.335616438356164,0.306924516531503,0,0,1,0,0.214285714285714,0,0,0.140794223826715,0.333333333333333,0,0.333333333333333,0,0.25,0.333333333333333,0,1,0,0,0.181818181818182,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.25,0.22158273381295,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.666666666666667,0.25,0.333333333333333,0,0,0.2,0,0,0.375,0.75,0.571428571428571,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2,0.428571428571429,0.266666666666667,0.666666666666667,0.333333333333333,0.5,0.6,0.5,0.75,0.25,0.5,0.666666666666667,0,0,0.75,0,0,0,1,0.2,1,0.333333333333333,0.333333333333333,0,0.8,0,1,0.75,0.363636363636364,1,0.625,0,0.8,0.353546401881473,0.111111111111111,0,0,0.449278254713122,0.450408673338479,0.189079424010018,0.360294117647059,0.342514089534647,0,0.4,0,0.816666666666667,0,0.091937760214383,0.490185627060343,0.333333333333333,0.168168872066797,0,0,0,0,0,0,0.592720681773795,0.666666666666667,0.0460945235218778,0.456657341803031,0.30074156479854,0.225127934555007,0.246864682150157,0.457943925233645,0.235896304475695
2109,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.106164383561644,0.0337282946551684,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.333333333333333,0.625,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.372003424657534,0.271054273237679,0,0,0,1,0.252450980392157,0,0,0.168901495616297,0,0,0.333333333333333,0,0.25,0.333333333333333,0,0,0,1,0.181818181818182,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.25,0.22158273381295,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.666666666666667,0.25,0.333333333333333,0,0,0.2,0,0,0.375,0.75,0.571428571428571,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2,0.428571428571429,0.266666666666667,0.333333333333333,0.333333333333333,0.5,0.6,0.5,0.75,0.25,0.833333333333333,0.666666666666667,0,0,0.5,0,0,0.333333333333333,1,0.2,1,0.333333333333333,0.333333333333333,0,0.8,0,1,0.75,0.181818181818182,1,0.625,0,0.8,0.399461871484005,0.222222222222222,0,0,0.447914602741051,0.499037061878509,0.0470481181903164,0.367647058823529,0.33616134601423,0,0.5,1,0.0333333333333333,0,0.941282188864945,0.11564516987815,0,0.168168872066797,0,0,0,0,0,0,0.592720681773795,0.444444444444444,0.0396315708199729,0.423970322049299,0.30240481286158,0.197305595668019,0.249266448422346,0.457943925233645,0.235896304475695
2110,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.116438356164384,0.0271611862861951,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.444444444444444,0.75,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0.185557586837294,0,1,0,0,0,0,0.185210312075984,0.14083904109589,0.314410480349345,0,0,0,1,0.269957983193277,0,0,0.181794739556472,0,0,0.333333333333333,0,0.25,0.333333333333333,0,0,0,1,0.181818181818182,0,0,0,0,1,0.333333333333333,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.25,0.207194244604317,0,0,1,0,0,0,1,0,0,1,0.309218203033839,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0666666666666667,0.75,0,0,0,0.2,0,0,0.375,0.75,0.571428571428571,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2,0.285714285714286,0.2,0.333333333333333,0.666666666666667,0.75,0.2,0.5,0.75,0.25,0.166666666666667,0.166666666666667,0,0,0.5,0,0,0.333333333333333,1,0,1,0.333333333333333,0.333333333333333,0,0.8,0,1,1,0.454545454545455,1,0.625,0,0.8,0.419012954147568,0.222222222222222,0,0,0.4889853642243,0.519740459346024,0.0470481181903164,0.588235294117647,0.183172801044621,0,0.8,1,0.416666666666667,0,0.371670124967841,0.11564516987815,0.166666666666667,0.357378022251812,1,0,0,0,0,1,0.592720681773795,0.333333333333333,0.0360935243303146,0.404020962663362,0.361485244718586,0.395219458322467,0.343567552873331,0.149532710280374,0.538591934844396
2111,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.147260273972603,0.0286288532099371,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.666666666666667,0.75,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.287671232876712,0.209606986899563,0,0,1,0,0.288165266106443,0.25267094017094,0,0.317173800928314,0,0,0.333333333333333,0.5,0.375,0.333333333333333,0,0,1,0,0.454545454545455,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.25,0.181294964028777,0,0,1,0,0,0,1,0,0,1,0.245040840140023,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.266666666666667,0.25,0,0.25,0,0.2,0,0,0.5,0.75,0.142857142857143,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.2,0.357142857142857,0.133333333333333,0.333333333333333,0.333333333333333,0.5,0.6,0.5,0.5,0.25,0.833333333333333,0.666666666666667,0,0,0.75,0,0,0.666666666666667,1,0.2,0,0.833333333333333,0.333333333333333,0,0.8,0,1,0.75,0.818181818181818,0,0.625,0,0.2,0.5842465755225,0.555555555555556,0,0,0.52659138820262,0.540331729597977,0.168184881992224,0.463235294117647,0.262135513154019,0,0.6,1,0.966666666666667,0,0.0156127152225187,0.11564516987815,0.166666666666667,0.319287616982999,1,0,0,0,0,1,0.482619336706775,0.333333333333333,0.0388640100282499,0.419777603885265,0.386687577204011,0.357684295667894,0.42673157908,0.588785046728972,0.161726700064803
2112,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.13013698630137,0.0266891023393863,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0.444444444444444,0.5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0.079981718464351,0,0,0,0,0,1,0,0.363441780821918,0.319401122894573,0,0,0,1,0.2703081232493,0.317307692307692,0,0.335224342444559,0,0,0.666666666666667,0,0.375,0.333333333333333,0,0,0,1,0.272727272727273,0,0,0,0,1,0.333333333333333,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.25,0.172661870503597,0,0,1,0,0,0,1,0,1,0,0,0.0548446069469835,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.266666666666667,0.75,0.333333333333333,0,0,0.2,0,0,0.375,0.75,0.142857142857143,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2,0.357142857142857,0.133333333333333,0.333333333333333,0.333333333333333,0.5,0.2,0.5,0.75,0.25,0.5,0.666666666666667,0,0,0.5,0,0,0.333333333333333,0,0.8,1,0.333333333333333,0.333333333333333,0,0.8,0,1,0.75,0.454545454545455,1,0.625,0,0.8,0.602220717020707,0.555555555555556,0,0,0.60061793271497,0.520145217468774,0.310477100365607,0.536764705882353,0.213717915655764,0,0.7,1,0.966666666666667,0,0.0156127152225187,0.11564516987815,0.166666666666667,0.205724289616785,0,1,0,0,0,1,0.564704122537919,0.333333333333333,0.0399177029494318,0.425515070831831,0.421600399322394,0.416509160146207,0.468384757756109,0.542056074766355,0.186331565151978
2113,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0993150684931507,0.0172941643880437,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0.444444444444444,0.75,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0.274223034734918,0,0,0,0,0,1,0,0.0308219178082192,0.209606986899563,1,0,0,0,0.161064425770308,0.201923076923077,0,0.199071686436307,0,0,0.333333333333333,0,0.375,0.333333333333333,0,0,1,0,0.272727272727273,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.25,0.172661870503597,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.266666666666667,0.25,0.333333333333333,0,0,0.2,0,0,0.125,0.75,0.142857142857143,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2,0.357142857142857,0.133333333333333,0.333333333333333,0.333333333333333,0.75,0.6,0.5,0.75,0.25,0.666666666666667,0.666666666666667,0,0,1,0,0,0.666666666666667,1,0.2,1,0.333333333333333,0.333333333333333,0,0.8,0,1,0.75,0.181818181818182,1,0.625,0,0.8,0.443912402357709,0.333333333333333,0,0,0.429322684469719,0.372731021643139,0.0470481181903164,0.492647058823529,0.242016529513416,0,0.6,1,0.0333333333333333,0,0.941282188864945,0.11564516987815,0,0.168168872066797,0,0,0,0,0,0,0.403401571747679,0.222222222222222,0.0226180635667505,0.309400999566291,0.273110368352492,0.392364233164763,0.384614315897401,0.626168224299065,0.143289001102776
2114,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.13013698630137,0.0213606300684755,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.555555555555556,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.237157534246575,0.172800998128509,1,0,0,0,0.127450980392157,0.295940170940171,0,0.219700876740588,0,0,0.333333333333333,0.5,0.375,0.333333333333333,0,0,0,1,0.272727272727273,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.25,0.143884892086331,1,0,0,0,0,0,1,0,0,1,0.044340723453909,0.204753199268739,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.6,0.25,0.333333333333333,0.25,0,0.2,0,0,0.125,0.75,0.857142857142857,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.2,0.571428571428571,0.533333333333333,0.333333333333333,0.333333333333333,0.75,0.2,0.5,0.75,0.25,0.833333333333333,0.666666666666667,0,0,1,0,0,0.333333333333333,1,0.2,1,0.333333333333333,0.333333333333333,1,0.4,0,1,0.25,0,0,0.625,0,0.8,0.471898308044042,0.333333333333333,0,0,0.42021254506579,0.315967726998418,0.168184881992224,0.794117647058823,0.0808034566100934,0,1,1,0.133333333333333,0,0.730414430357298,0.11564516987815,0.166666666666667,0.332073587959535,1,1,0,0,0,1,0.539415684898482,0.222222222222222,0.0267647085539881,0.34232026494137,0.291798128772543,0.256288052370042,0.315773962747437,0.766355140186916,0.0820908416997923
2115,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0993150684931507,0.0219682628712987,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0.555555555555556,0.75,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0.238117001828154,0,0,0,0,0,1,0,0.196917808219178,0.305988771054273,1,0,0,0,0.224789915966387,0.351495726495726,0,0.318205260443528,0,0,0.333333333333333,0.5,0.375,0.333333333333333,0,0,1,0,0.272727272727273,0,0,0,0,1,0.333333333333333,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.25,0.172661870503597,0,0,1,0,0,0,1,0,0,1,0,0.020109689213894,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.266666666666667,0.25,0.333333333333333,0,0,0.2,0,0,0.375,0.75,0.142857142857143,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2,0.357142857142857,0.133333333333333,0.333333333333333,0.333333333333333,0.5,0.6,0.5,0.75,0.25,0.666666666666667,0.666666666666667,0,0,1,0,0,0.666666666666667,0,0.8,1,0.333333333333333,0.333333333333333,0,0.8,0,1,1,0.454545454545455,1,0.625,0,0.8,0.585293806233545,0.555555555555556,0,0,0.582642534494183,0.464310556254022,0.168184881992224,0.5,0.237150332286406,0,0.6,1,0.316666666666667,0,0.4725853547941,0.11564516987815,0,0.182005690373004,0,1,0,0,0,1,0.602079837013475,0.333333333333333,0.0342132274795847,0.392728724900502,0.400724800807966,0.478314840367758,0.495863687583105,0.635514018691589,0.138836567327102
