,Id,MSSubClass.30,MSSubClass.160,MSZoning.C..all.,LotShape.IR3,LandContour.Bnk,LotConfig.CulDSac,LotConfig.FR2,LandSlope.Mod,Neighborhood.BrkSide,Neighborhood.Crawfor,Neighborhood.Edwards,Neighborhood.NWAmes,Neighborhood.Somerst,Neighborhood.StoneBr,Condition1.Norm,Condition1.RRAe,Condition2.Norm,BldgType.1Fam,BldgType.Twnhs,OverallQual,OverallCond,RoofMatl.WdShngl,Exterior1st.BrkFace,Exterior1st.Wd.Sdng,MasVnrType.BrkCmn,ExterQual.TA,ExterCond.Fa,Foundation.PConc,Foundation.Stone,BsmtQual.Ex,BsmtCond.Fa,BsmtExposure.Gd,BsmtExposure.No,BsmtFinType1.GLQ,BsmtFinType2.ALQ,BsmtFinSF2,Heating.GasW,Heating.Grav,HeatingQC.Ex,BsmtFullBath,HalfBath,KitchenAbvGr,KitchenQual.Ex,KitchenQual.TA,Functional.Maj2,Functional.Typ,Fireplaces,FireplaceQu.None,GarageType.2Types,GarageCars,GarageQual.Gd,GarageCond.Fa,WoodDeckSF,ScreenPorch,Fence.GdWo,SaleType.ConLD,SaleType.New,SaleType.WD,MSZoningordered,LandContourordered,Neighborhoodbins,GreatNeighboorhood,Condition1nums,OverallQualcat.9,OverallQualGood,OverallCondcat.3,OverallCondcat.4,OverallCondcat.7,Exterior1stnums,Foundationnums,BsmtExposurenums,HeatingQCnums,NoCentralAir,KitchenQualnums,FireplaceQunums,GarageFinishnums,BadGarageQ,SummerSale,YrSoldfact.2009,SaleConditionnums,LogAllSizesSum,LotAreabin,Age,RemodAge,LogTotalHouseAreaweighted,LogTotalLivArea,LogTotalLivAreaweighted,LogX1stFlrSF,GrLivAreabin,TotalBath,LogOpenPorchSF
149,1610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.794879113099,-0.517022653386,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.28855396047,0,0,0,-0.819683507644,1.22716489855,-0.211381153188,0,1,0,1,-0.950900669937,1,0,0.311617870882,0,0,0.0459193778097,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,0.949967243031,0,0.181093014592,0,0,0,0,0,0.964099897561,0.983900489835,-0.591396396569,-0.151334397497,0,-0.770826725555,-0.943866867988,1.43839833364,0,0,0,0.189904307051,0.954909571461,0.251611103161,-1.07595970843,-0.966539177263,0.742186296121,0.909483075068,-0.439340586688,-1.24457949347,0.00384829220932,0.568336110132,-1.07254897487
150,1611,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.794879113099,-0.517022653386,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.28855396047,0,0,0,1.10743069712,-0.761359798324,-0.211381153188,0,1,0,1,0.600289249737,0,0,0.311617870882,0,0,-0.751918199273,-0.270115801243,0,0,0,1,0.358920979708,-2.33371843783,-0.475471785566,0,0.181093014592,0,0,0,0,0,0.575800352612,-0.457639615694,-0.591396396569,-1.19354298403,0,-0.770826725555,0.526048467759,-0.801667337948,0,1,0,0.189904307051,0.993197782294,1.44173705548,0.279405361996,0.486903194561,0.794431035152,0.900889857026,-0.777952047509,0.423319875756,-0.428344525145,-0.698059766947,-1.07254897487
151,1612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.794879113099,-0.517022653386,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.28855396047,0,0,1,-0.819683507644,-0.761359798324,-0.211381153188,0,0,0,1,-0.950900669937,1,0,0.311617870882,0,0,-0.751918199273,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,-0.475471785566,0,0.181093014592,0,0,0,0,0,0.964099897561,0.983900489835,1.28360629396,0.890874189039,0,0.735742242732,-0.943866867988,0.318365497845,0,0,0,0.189904307051,0.971426221943,0.251611103161,-1.00984433914,-0.869643019142,0.852967395683,0.908266097445,-0.468213922083,0.81175492967,0.00384829220932,0.286914804115,-1.07254897487
152,1613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.794879113099,-0.517022653386,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.28855396047,0,0,1,-0.819683507644,-0.761359798324,-0.211381153188,0,1,0,1,0.600289249737,0,0,0.311617870882,0,0,1.86498905356,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,-0.475471785566,0,0.181093014592,0,0,0,0,0,0.964099897561,0.983900489835,-0.591396396569,0.890874189039,0,-0.770826725555,1.26100613563,-0.801667337948,0,1,0,0.189904307051,0.981711233679,0.648319753933,-0.844555915921,-0.578954544777,0.833939260158,0.900518661504,-0.651399946554,0.616501592765,-0.428344525145,0.286914804115,-1.07254897487
153,1614,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.794879113099,0.381611958452,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.28855396047,0,0,1,1.10743069712,-0.761359798324,-0.211381153188,0,1,0,1,0.600289249737,0,0,-1.02650592761,0,0,0.636319184851,1.66684629526,0,0,0,1,-2.15438660002,2.11145953899,-1.90091081416,0,0.181093014592,0,0,0,0,0,1.35239944251,-0.457639615694,2.22110763923,0.890874189039,0,-0.770826725555,-1.67882453586,0.318365497845,0,1,0,0.189904307051,0.882423661735,-2.12864080147,0.0149438848393,0.680695510804,0.727869131337,0.991095790203,-0.419954535556,-0.49210650793,-1.29273015986,0.00549349809692,-1.07254897487
154,1615,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-1.51794671754,1.28024657029,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.28855396047,0,0,1,-0.819683507644,1.22716489855,-0.211381153188,0,1,0,1,-0.950900669937,1,0,-2.3646297261,0,0,0.843756954892,-0.270115801243,0,0,0,1,-2.15438660002,-0.111129449421,-1.90091081416,0,0.181093014592,0,0,0,0,1,1.35239944251,-0.457639615694,-0.591396396569,0.890874189039,0,-0.770826725555,-0.943866867988,-1.92170017374,1,0,0,0.189904307051,0.851719319142,-2.12864080147,0.114116938773,0.826039747987,0.699816006915,0.909483075068,-1.00797233269,-2.21781553118,-0.8605373425,-1.12019172597,0.458698123443
155,1616,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-1.51794671754,-1.41565726522,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.28855396047,0,0,1,-0.819683507644,1.22716489855,-0.211381153188,0,1,0,1,-0.950900669937,1,0,-2.3646297261,0,0,-0.751918199273,-0.270115801243,0,0,0,1,-2.15438660002,-0.111129449421,-1.90091081416,0,0.181093014592,0,0,0,1,0,1.35239944251,-0.457639615694,-0.591396396569,0.890874189039,0,-0.770826725555,-0.943866867988,-1.92170017374,1,1,0,0.189904307051,0.85560292152,-2.12864080147,0.114116938773,0.826039747987,0.699816006915,0.874585186022,-1.25611041783,-2.21781553118,-0.8605373425,-1.12019172597,-1.07254897487
156,1617,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-1.51794671754,0.381611958452,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.28855396047,0,0,0,-0.819683507644,1.22716489855,-0.211381153188,0,1,0,1,-0.950900669937,1,0,-1.02650592761,0,0,-0.751918199273,-0.270115801243,0,0,0,1,-2.15438660002,-0.111129449421,-1.90091081416,0,0.181093014592,0,0,0,0,0,1.35239944251,-0.457639615694,-0.591396396569,-1.19354298403,0,-0.770826725555,-0.943866867988,-0.801667337948,0,1,0,0.189904307051,0.861938870373,-2.12864080147,0.048001569484,0.729143589865,0.699816006915,0.928393016676,-0.851562395239,-2.21781553118,-0.8605373425,-1.12019172597,-1.07254897487
157,1618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.794879113099,1.28024657029,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.28855396047,0,0,1,-0.819683507644,-0.761359798324,-0.211381153188,0,1,0,1,-0.950900669937,1,0,-1.02650592761,0,0,-0.751918199273,-0.270115801243,0,1,0,0,0.358920979708,-0.111129449421,-0.475471785566,0,0.181093014592,0,0,0,0,1,0.964099897561,-0.457639615694,-0.591396396569,0.890874189039,0,-0.770826725555,-0.943866867988,-0.801667337948,0,1,0,0.189904307051,0.929025999515,-0.938514849155,0.0810592541286,-0.821194940081,0.70343644706,0.937842276344,-1.14564425036,-0.73788795509,-1.29273015986,-1.40161303199,-1.07254897487
158,1619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.794879113099,1.28024657029,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.36878957782,0,0,0,1.10743069712,-0.761359798324,-0.211381153188,0,0,0,1,-0.950900669937,1,0,0.311617870882,0,0,2.68676175795,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,-0.475471785566,0,0.181093014592,0,0,0,0,1,0.964099897561,-0.457639615694,0.346104948698,-1.19354298403,0,0.735742242732,-0.943866867988,-0.801667337948,0,0,0,0.189904307051,0.975394291526,1.0450284047,-0.348690646251,0.147766641135,0.690828904276,0.891162193616,-1.65947134442,-0.889071879245,-1.29273015986,-0.698059766947,-1.07254897487
159,1620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.794879113099,-3.2129264889,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.28855396047,0,0,0,-0.819683507644,3.21568959542,4.32709654761,0,1,0,1,-0.950900669937,1,0,0.311617870882,0,1,0.843756954892,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,-0.475471785566,0,0.181093014592,0,0,0,0,0,-0.200798737285,0.983900489835,-0.591396396569,-0.151334397497,0,-0.770826725555,-0.943866867988,-0.801667337948,0,0,0,0.189904307051,0.967300463384,-0.541806198383,-0.381748330896,0.0508704830139,0.943418394926,0.974610042848,1.13901159057,0.3014562511,2.16481237898,4.22681308836,-1.07254897487
160,1621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.794879113099,-0.517022653386,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.28855396047,0,0,0,-0.819683507644,1.22716489855,-0.211381153188,0,1,0,1,-0.950900669937,1,0,0.311617870882,0,0,-0.576393932314,-0.270115801243,1,0,0,1,0.358920979708,-0.111129449421,-0.475471785566,0,0.181093014592,0,0,0,0,0,-0.200798737285,0.983900489835,-0.591396396569,-0.151334397497,0,-0.770826725555,-0.943866867988,-0.801667337948,0,0,0,0.189904307051,0.961132880806,0.251611103161,-0.580094438764,-0.19136991229,0.743661746856,0.961514167449,-0.270257813215,-1.79787295343,-0.428344525145,-1.12019172597,-1.07254897487
161,1622,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.794879113099,-0.517022653386,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.28855396047,0,0,0,-0.819683507644,-0.761359798324,-0.211381153188,0,1,0,1,-0.950900669937,1,0,-1.02650592761,0,0,1.53787564695,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,-0.475471785566,0,0.181093014592,0,0,0,0,0,-0.200798737285,-0.457639615694,1.28360629396,-1.19354298403,0,-0.770826725555,-0.943866867988,1.43839833364,0,0,0,0.189904307051,0.968911789777,0.648319753933,0.147174623418,0.874487827048,0.803591035171,0.974558655386,0.124190169556,-0.774098579416,0.00384829220932,0.286914804115,-1.07254897487
162,1623,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1.37432370022,-0.517022653386,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1.47193004779,0,0,1,1.10743069712,1.22716489855,-0.211381153188,0,0,0,1,2.15147916941,0,0,0.311617870882,0,0,0.277292275164,-0.270115801243,1,0,0,1,0.358920979708,-0.111129449421,-0.475471785566,0,0.181093014592,0,1,0,0,0,0.964099897561,0.983900489835,2.22110763923,0.890874189039,0,0.735742242732,0.526048467759,-0.801667337948,0,0,0,0.189904307051,0.978863771086,0.251611103161,-0.679267492698,-0.385162228533,0.915547127603,1.05108958939,1.28304383348,1.54146571923,0.868233926919,1.97544264022,0.866872985057
163,1624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.07181150866,-0.517022653386,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.28855396047,0,0,1,1.10743069712,1.22716489855,-0.211381153188,0,0,0,1,0.600289249737,0,0,0.311617870882,0,0,0.540578675601,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,-0.475471785566,0,0.181093014592,0,0,0,0,0,0.964099897561,0.983900489835,0.346104948698,0.890874189039,0,0.735742242732,-0.208909200115,1.43839833364,0,0,0,0.189904307051,0.990468683311,1.0450284047,-0.646209808053,-0.336714149473,0.87214796361,1.02653714228,0.996009207621,0.131272650684,0.436041109564,1.27188937518,1.59713927718
164,1625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.07181150866,-0.517022653386,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.28855396047,0,0,0,-0.819683507644,-0.761359798324,-0.211381153188,0,1,0,1,-0.950900669937,1,0,-1.02650592761,0,0,-0.751918199273,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,-0.475471785566,0,0.181093014592,0,0,0,0,0,-0.977397827183,-0.457639615694,-0.591396396569,-1.19354298403,0,-0.770826725555,-0.943866867988,-0.801667337948,0,0,1,0.189904307051,0.974759368758,1.0450284047,0.543866839153,1.45586477578,0.707542550492,0.950798423722,-0.994286474914,-0.709216179186,-1.29273015986,-1.40161303199,-1.07254897487
165,1626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.07181150866,-0.517022653386,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.28855396047,0,0,0,1.10743069712,-0.761359798324,-0.211381153188,0,1,0,1,0.600289249737,0,0,0.311617870882,0,0,-0.113648137607,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,-0.475471785566,0,0.181093014592,0,0,0,0,0,0.575800352612,-0.457639615694,-0.591396396569,-1.19354298403,0,-0.770826725555,1.26100613563,0.318365497845,0,1,1,0.189904307051,0.974630728815,0.251611103161,-0.0511714844499,0.583799352683,0.853826530311,1.00581866966,0.3888485537,0.820548486341,0.00384829220932,0.990468069159,0.363550559147
166,1627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.07181150866,-0.517022653386,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.28855396047,0,0,1,-0.819683507644,1.22716489855,-0.211381153188,0,1,0,1,0.600289249737,0,0,0.311617870882,0,0,1.25863249497,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,0.237247728732,0,0.181093014592,0,0,0,0,0,0.964099897561,0.983900489835,-0.591396396569,0.890874189039,0,-0.770826725555,0.526048467759,1.43839833364,0,1,1,0.189904307051,0.968818815524,0.251611103161,-0.811498231276,-0.530506465716,0.829613063512,1.01282330317,0.657508395972,-0.49210650793,0.436041109564,0.568336110132,0.522882824789
167,1628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1.37432370022,-0.517022653386,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.28855396047,0,0,1,-0.819683507644,1.22716489855,-0.211381153188,0,0,0,1,0.600289249737,0,0,1.64974166937,0,0,0.205486893226,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,0.237247728732,0,0.181093014592,0,1,0,0,0,0.964099897561,0.983900489835,2.22110763923,0.890874189039,0,0.735742242732,1.26100613563,1.43839833364,0,0,1,0.189904307051,0.987508807801,0.648319753933,-1.00984433914,-0.821194940081,0.913564722709,1.03625520234,1.52505870969,-0.288999613072,1.73261956163,0.568336110132,0.716231108273
168,1629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0.651256095779,-0.517022653386,0,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.28855396047,0,0,0,-0.819683507644,1.22716489855,-0.211381153188,0,1,0,1,0.600289249737,0,0,0.311617870882,0,0,-0.368956162273,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,0.237247728732,0,0.181093014592,0,0,0,0,0,-0.200798737285,0.983900489835,-0.591396396569,-0.151334397497,0,-0.770826725555,0.526048467759,1.43839833364,0,1,1,0.189904307051,0.94747794057,-0.541806198383,-0.778440546631,-0.530506465716,0.772405917184,0.961856009048,0.196500076558,-0.449109761522,0.436041109564,0.568336110132,0.920800161265
169,1630,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1.37432370022,-0.517022653386,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.28855396047,0,0,1,1.10743069712,-0.761359798324,-0.211381153188,0,0,0,1,0.600289249737,0,0,0.311617870882,0,0,0.700146191017,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,1.66268675733,1,0.181093014592,0,1,0,0,0,1.35239944251,0.983900489835,1.28360629396,0.890874189039,0,0.735742242732,1.26100613563,1.43839833364,0,0,1,0.189904307051,0.97749721303,-0.938514849155,-1.04290202379,-0.918091098202,1.01338544322,1.09653755224,2.37214293074,2.59820595516,2.16481237898,0.990468069159,0.813934437553
170,1631,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1.37432370022,-0.517022653386,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.28855396047,0,0,1,1.10743069712,-0.761359798324,-0.211381153188,0,1,0,1,-0.950900669937,1,0,0.311617870882,0,0,0.588448930226,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,1.66268675733,1,0.181093014592,0,1,0,0,0,1.35239944251,0.983900489835,1.28360629396,0.890874189039,0,-0.770826725555,-0.943866867988,1.43839833364,0,1,1,0.189904307051,0.954251768431,-0.938514849155,-0.844555915921,-0.578954544777,0.85775032933,0.959790794563,-0.00990718347834,0.915691437329,0.00384829220932,0.990468069159,0.685587010614
171,1632,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1.37432370022,-0.517022653386,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.28855396047,0,0,1,1.10743069712,-0.761359798324,-0.211381153188,0,0,0,1,-0.950900669937,1,0,0.311617870882,0,0,-0.33704265919,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,1.66268675733,1,0.181093014592,0,1,0,0,0,1.35239944251,0.983900489835,-0.591396396569,0.890874189039,0,0.735742242732,-0.943866867988,0.318365497845,0,0,1,0.189904307051,0.963841462295,-0.541806198383,-0.745382861987,-0.482058386655,0.901194127304,1.0095255659,0.754565638185,1.41860754793,0.436041109564,0.990468069159,0.754178753461
172,1633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0.651256095779,-0.517022653386,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.28855396047,0,0,0,-0.819683507644,1.22716489855,-0.211381153188,0,1,0,1,0.600289249737,0,0,0.311617870882,0,0,1.29054599806,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,0.237247728732,0,0.181093014592,0,0,0,0,0,0.964099897561,0.983900489835,-0.591396396569,-0.151334397497,0,-0.770826725555,0.526048467759,1.43839833364,0,0,1,0.189904307051,0.948531707193,-0.541806198383,-0.844555915921,-0.578954544777,0.731353622322,0.934204638562,-0.352163125019,-1.21511765225,-0.428344525145,0.568336110132,-1.07254897487
173,1634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.07181150866,-0.517022653386,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.28855396047,0,0,0,1.10743069712,1.22716489855,-0.211381153188,0,1,0,1,0.600289249737,0,0,0.311617870882,0,0,-0.751918199273,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,0.237247728732,0,0.181093014592,0,0,0,0,0,0.964099897561,0.983900489835,-0.591396396569,-0.151334397497,0,-0.770826725555,0.526048467759,1.43839833364,0,0,1,0.189904307051,0.949258267568,-0.541806198383,-0.844555915921,-0.627402623838,0.833976336831,0.982378372469,0.384862571098,-0.468881518671,0.436041109564,1.27188937518,0.991508538259
174,1635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.07181150866,-0.517022653386,0,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.28855396047,0,0,0,1.10743069712,1.22716489855,-0.211381153188,0,0,0,1,0.600289249737,0,0,0.311617870882,0,0,-0.751918199273,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,0.237247728732,0,0.181093014592,0,0,0,0,0,-0.200798737285,0.983900489835,-0.591396396569,-0.151334397497,0,0.735742242732,0.526048467759,1.43839833364,0,1,1,0.189904307051,0.953017496744,-0.541806198383,-0.712325177342,-0.433610307594,0.791975412785,0.988410451178,0.302290749789,-1.40505564009,0.00384829220932,1.27188937518,0.716231108273
175,1636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.07181150866,-0.517022653386,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.28855396047,0,0,1,-0.819683507644,-0.761359798324,-0.211381153188,0,0,0,1,0.600289249737,0,0,0.311617870882,0,0,-0.751918199273,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,0.237247728732,0,0.181093014592,0,0,0,0,0,-0.200798737285,0.983900489835,-0.591396396569,0.890874189039,0,0.735742242732,0.526048467759,-0.801667337948,0,0,1,0.189904307051,0.943723687216,-0.938514849155,-0.679267492698,-0.336714149473,0.795910936482,0.885318571169,-1.00749338754,0.233424096913,-0.8605373425,0.286914804115,0.363550559147
176,1637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.794879113099,0.381611958452,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.28855396047,0,0,1,1.10743069712,1.22716489855,-0.211381153188,0,1,0,1,0.600289249737,0,0,0.311617870882,0,0,-0.751918199273,3.31685104413,0,0,0,1,0.358920979708,-0.111129449421,0.237247728732,0,0.181093014592,0,0,0,0,0,-0.200798737285,0.983900489835,-0.591396396569,0.890874189039,0,-0.770826725555,0.526048467759,-0.801667337948,0,1,1,0.189904307051,0.986256138592,0.648319753933,-0.150344538384,0.4384551155,0.885236615486,0.989235839357,0.769504036266,-0.488778150904,0.868233926919,1.27188937518,1.33229221742
177,1638,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0.651256095779,0.381611958452,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.28855396047,0,0,0,-0.819683507644,1.22716489855,-0.211381153188,0,0,0,1,0.600289249737,0,0,0.311617870882,0,0,0.779929948725,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,0.237247728732,0,4.55850694348,0,0,0,0,0,-0.200798737285,-0.457639615694,-0.591396396569,-1.19354298403,0,0.735742242732,0.526048467759,0.318365497845,0,1,1,-3.19131872093,0.991655184187,1.0450284047,-0.183402223028,0.39000703644,0.873873830231,0.953260344759,0.615123646749,0.136732426109,1.30042674427,0.568336110132,1.37249894732
178,1639,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.07181150866,0.381611958452,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.28855396047,0,0,0,-0.819683507644,-0.761359798324,-0.211381153188,0,1,0,1,0.600289249737,0,0,0.311617870882,0,0,1.25863249497,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,0.237247728732,0,0.181093014592,0,0,0,0,0,0.964099897561,0.983900489835,-0.591396396569,-1.19354298403,0,-0.770826725555,0.526048467759,0.318365497845,0,0,1,0.189904307051,0.980350145766,0.648319753933,-0.183402223028,0.00242240395304,0.881179681049,0.972798791948,0.34020198425,1.30208810434,0.436041109564,0.286914804115,0.797630996629
179,1640,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0.651256095779,1.28024657029,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.28855396047,0,0,0,-0.819683507644,1.22716489855,-0.211381153188,0,0,0,1,0.600289249737,0,0,0.311617870882,0,0,0.668232687934,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,0.237247728732,0,0.181093014592,0,0,0,0,1,0.575800352612,-0.457639615694,-0.591396396569,-1.19354298403,0,0.735742242732,0.526048467759,0.318365497845,0,0,1,0.189904307051,0.994424554501,1.0450284047,-0.249517592318,-0.239817991351,0.953806980857,1.03288435448,1.79739188939,1.04301427614,2.16481237898,0.568336110132,0.991508538259
180,1641,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.07181150866,-0.517022653386,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.28855396047,0,0,0,-0.819683507644,-0.761359798324,-0.211381153188,0,1,0,1,0.600289249737,0,0,0.311617870882,0,0,-0.751918199273,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,0.237247728732,0,0.181093014592,0,0,0,0,0,-0.200798737285,0.983900489835,-0.591396396569,-0.151334397497,0,-0.770826725555,0.526048467759,1.43839833364,0,1,1,0.189904307051,0.976915583974,0.648319753933,-0.183402223028,-0.578954544777,0.860428111788,1.01540766489,0.787987365783,1.36919740345,0.436041109564,0.286914804115,-1.07254897487
181,1642,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0.651256095779,-0.517022653386,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.28855396047,0,0,1,1.10743069712,1.22716489855,-0.211381153188,1,0,0,1,0.600289249737,0,0,0.311617870882,0,0,-0.751918199273,-0.270115801243,0,0,0,1,1.61557476957,-0.111129449421,0.949967243031,0,0.181093014592,0,0,0,0,0,1.35239944251,0.983900489835,0.346104948698,0.890874189039,0,2.24231121102,1.99596380351,0.318365497845,0,1,1,0.189904307051,0.949604549154,-0.938514849155,-1.00984433914,-0.821194940081,0.862561073311,1.00605859296,0.871974490077,-0.264120592304,0.868233926919,1.27188937518,0.592355326936
182,1643,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1.37432370022,-0.517022653386,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.28855396047,0,0,1,-0.819683507644,1.22716489855,-0.211381153188,0,0,0,1,0.600289249737,0,0,0.311617870882,0,0,-0.751918199273,-0.270115801243,0,0,0,1,1.61557476957,-0.111129449421,0.949967243031,0,4.55850694348,0,1,0,0,0,0.964099897561,0.983900489835,-0.591396396569,0.890874189039,0,0.735742242732,0.526048467759,1.43839833364,0,0,1,0.189904307051,0.955789384147,-0.541806198383,-0.91067128521,-0.724298781959,0.872967361576,0.942045492301,0.34227108394,-0.136634830417,0.868233926919,0.568336110132,1.20644360768
183,1644,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1.37432370022,-0.517022653386,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1.42233894897,0,0,1,-0.819683507644,1.22716489855,-0.211381153188,0,0,0,1,0.600289249737,0,0,0.311617870882,0,0,1.04321634916,-0.270115801243,0,0,0,1,1.61557476957,-0.111129449421,0.949967243031,0,0.181093014592,0,1,0,0,0,0.964099897561,0.983900489835,-0.591396396569,0.890874189039,0,0.735742242732,1.26100613563,0.318365497845,0,0,1,0.189904307051,0.961206516047,-0.541806198383,-0.976786654499,-0.77274686102,0.857883840672,0.965500582085,0.441060029979,-0.403452590887,0.868233926919,0.568336110132,0.735592259336
